label,content
earthquake,"Early on Tuesday morning, a powerful magnitude 6.8 earthquake struck near the coast of Northern Chile. The first seismic activity recorded was located 48km from Huasco at 5.30am (UK time), according to US Geological Survey (USGS). Bolivia, Chile and Argentina were all affected.
The GFZ German Research Center for Geosciences reported that had been some damage and minor landslides but no apparent fatalities. Communities close to the coastline were evacuated, though fortunately, a tsunami was not triggered.
After the initial quake, aftershocks between magnitudes 5 and 6.1 were reported. Many more could be expected in the coming days, and even weeks. The Pacific Tsunami Warning Center said there was no tsunami threat from the earthquake.
Chile's National Emergency Office of the Ministry of the Interior and Public Security said the event was unlikely to cause major disruption to services or infrastructure, though some places were disturbed. An image shared on social media shows a shaken supermarket after the event.
The quake was revealed to be at a depth of 10km (which equates to around 6.2 miles), and connected to underlying fault movement along a subduction zone."
other,"The first advance estimates of GDP for 2020-21 released by the National Statistical Office (NSO) on January 7, 2021 estimated real GDP to contract by 7.7 per cent, in line with the projection of (-)7.5 per cent set out in the December 2020 resolution of the MPC. High frequency indicators _ railway freight traffic; toll collection; e-way bills; and steel consumption _ suggest that revival of some constituents of the services sector gained traction in Q3 (October-December). The agriculture sector remains resilient - rabi sowing was higher by 2.9 per cent year-on-year (y-o-y) as on January 29, 2021, supported by above normal north-east monsoon rainfall and adequate reservoir level of 61 per cent (as on February 4, 2021) of full capacity, above the 10 years average of 50 per cent.After breaching the upper tolerance threshold of 6 per cent for six consecutive months (June-November 2020), CPI inflation fell to 4.6 per cent in December on the back of easing food prices and favourable base effects. Food inflation collapsed to 3.9 per cent in December after averaging 9.6 per cent during the previous three months (September-November) due to a sharp correction in vegetable prices and softening of cereal prices with kharif harvest arrivals, alongside supply side interventions. On the other hand, core inflation, i.e. CPI inflation excluding food and fuel remained elevated at 5.5 per cent in December with marginal moderation from a month ago. In the January 2021 round of the Reserve Bank¡¯s survey, inflation expectations of households softened further over a three month ahead horizon in tandem with the moderation in food inflation; one year ahead inflation expectations, however, remained unchanged.Systemic liquidity remained in large surplus in December 2020 and January 2021, engendering easy financial conditions. Reserve money rose by 14.5 per cent y-o-y (on January 29, 2021), led by currency demand. Money supply (M3), on the other hand, grew by only 12.5 per cent as on January 15, 2021, but with non-food credit growth of scheduled commercial banks accelerating to 6.4 per cent. Corporate bond issuances at _5.8 lakh crore during April-December 2020 were higher than _4.6 lakh crore in the same period of last year. India¡¯s foreign exchange reserves were at US$ 590.2 billion on January 29, 2021 _ an increase of US$ 112.4 billion over end-March 2020."
earthquake,"Earthquake in West Sulawesi, Indonesia Situation Report #2 On January 15 a 6.2 magnitude earthquake struck West Sulawesi province, northeast of the city of Majene. The city reports heavy damage to structures including the Mitra Manakarra Hospital, which collapsed, and several health care centers (puskesmas). As of January 18, 84 people have been reported killed and 932 injured. More than 40,000 people are directly affected and displaced, with many now housed in 10 evacuation sites.i The largest evacuation site is Mankarra Stadium in nearby Mamuju where it is estimated more than 10,000 people are currently being sheltered. Project HOPE’s Emergency Response Team (ERT) reports that since some of the region’s health facilities were built in low lying, coastal areas, the population is concerned about visiting them. Health teams establishing themselves following the earthquake have opted for operations on higher ground due to concerns of additional earthquakes and the potential for tsunamis. Health care teams are also primarily establishing outdoor clinics due to concern over the stability of buildings. In addition to injuries as a direct result of the earthquake, the ERT has received reports of health need including hypertension, dyspepsia, neuropathy, fevers and other cold symptoms."
other,"As the central bank of Japan, the Bank of Japan carries out currency and monetary control to achieve price stability, thereby contributing to the sound development of the national economy, as stipulated in Articles 1 and 2 of the Bank of Japan Act. To this end, the Bank encourages short- and long- term interest rates to remain at target levels and purchases assets, mainly through open market operations."
Typhoon,"Heavy rains and high winds were hitting China’s eastern coastal region Tuesday from a tropical storm weakening as it neared Shanghai.
Hagiput was a typhoon with winds blowing up to 137 kilometers (85 miles) per hour at its center when it made landfall in Zhejiang province in the early morning. At noon, the tropical storm had winds of up to 108 kph (67 mph) and was moving north at around 25 kph (16 mph), China’s National Meteorological Center said.
No major destruction or injuries have been reported. State broadcaster CCTV showed trees toppled in the Zhejiang city of Yuhuan and the fire service said a panel truck had been blown on its side by high winds early Tuesday and its driver rescued.
As of Tuesday evening, the storm center was located near the city of Shaoxing, about 160 kilometers (100 miles) south of Shanghai, according to the meteorological center’s website. Shanghai was hot and windy in the evening with sporadic showers.
Forecaster Zhang Ling told state broadcaster CCTV that the storm was continuing to weaken as it moved.
“The effects will be felt (in China) through Wednesday,” Zhang said. However, rainfall will have peaked by the end of Tuesday, she said.
China had ordered evacuations of vulnerable coastal areas in Zhejiang and Fujian provinces to the south, recalled fishing boats and suspended ferry service and some trains.
In the major Zhejiang manufacturing center of Wenzhou, south of Shanghai, authorities reported evacuating 200,000 people to shelters and recalling more than 6,000 fishing boats to port. Waves along the coast were reported at heights of 4.2 meters (14 feet).
This year’s typhoon season has been relatively mild in China, although flooding since June along its major river systems has caused scores of deaths, forced around 2 million people to be evacuated and caused more than 49 billion yuan (7 billion) in damage."
other,"The December bi-monthly resolution projected inflation in the range of 4.3-4.7 per cent in the second half of 2017-18, including the impact of increase in HRA. In terms of actual outcomes, headline inflation averaged 4.6 per cent in Q3, driven primarily by an unusual pick-up in food prices in November. Though prices eased in December, the winter seasonal food price moderation was less than usual. Domestic pump prices of petrol and diesel rose sharply in January, reflecting lagged pass-through of the past increases in international crude oil prices. Considering these factors, inflation is now estimated at 5.1 per cent in Q4, including the HRA impact.The inflation outlook beyond the current year is likely to be shaped by several factors. First, international crude oil prices have firmed up sharply since August 2017, driven by both demand and supply side factors. Second, non-oil industrial raw material prices have also witnessed a global uptick. Firms polled in the Reserve Bank¡¯s IOS expect input prices to harden in Q4. In a scenario of improving economic activity, rising input costs are likely to be passed on to consumers. Third, the inflation outlook will depend on the monsoon, which is assumed to be normal. Taking these factors into consideration, CPI inflation for 2018-19 is estimated in the range of 5.1-5.6 per cent in H1, including diminishing statistical HRA impact of central government employees, and 4.5-4.6 per cent in H2, with risks tilted to the upside (Chart 1). The projected moderation in inflation in the second half is on account of strong favourable base effects, including unwinding of the 7th CPC¡¯s HRA impact, and a softer food inflation forecast, given the assumption of normal monsoon and effective supply management by the Government.Turning to the growth outlook, GVA growth for 2017-18 is projected at 6.6 per cent. Beyond the current year, the growth outlook will be influenced by several factors. First, GST implementation is stabilising, which augurs well for economic activity. Second, there are early signs of revival in investment activity as reflected in improving credit offtake, large resource mobilisation from the primary capital market, and improving capital goods production and imports. Third, the process of recapitalisation of public sector banks has got underway. Large distressed borrowers are being referenced for resolution under the Insolvency and Bankruptcy Code (IBC). This should improve credit flows further and create demand for fresh investment. Fourth, although export growth is expected to improve further on account of improving global demand, elevated commodity prices, especially of oil, may act as a drag on aggregate demand. Taking into consideration the above factors, GVA growth for 2018-19 is projected at 7.2 per cent overall _ in the range of 7.3-7.4 per cent in H1 and 7.1-7.2 per cent in H2 _ with risks evenly balanced (Chart 2)."
Typhoon,"The devastation caused by Hurricane Iota became clearer Wednesday as images emerged showing piles of wind-tossed lumber that used to be homes and concrete walls that were pounded into pieces by the second Category 4 storm to blast Nicaragua’s Caribbean coast in two weeks.
Nicaragua Vice President and first lady Rosario Murillo on Wednesday raised the nation’s death toll to 16. The victims were spread across the country, swept away by swollen rivers or buried in landslides.
Rescuers searched at the site of a landslide in northern Nicaragua, where the local government confirmed four deaths and neighbors spoke of at least 16. A short video from the nation’s emergency management agency showed a massive bowl-shaped mountainside shrouded in clouds that collapsed. Police blocked media access to the site on the Macizo de Pe?as Blancas, a mountain in Matagalpa province, about 80 miles (130 kilometers) north of Managua.
There were seven confirmed dead at the mountain, and the search continued, Murillo said.
Miguel Rodríguez, who works on a ranch next to the site, said he saw at least seven bodies.
“The landslide came with all the dirt, and it became like a river going down. It took all of the little houses that were there. There were five homes, five families,” Rodríguez said.
One home was spared on the other side of the slide. But it was in a precarious position, and rescuers were trying to reach it, he said."
Typhoon,"Tropical Storm Gonzalo approaches the Caribbean, could strengthen into a hurricane Tropical Storm Gonzalo is accelerating as it moves towards the southern Caribbean, the National Hurricane Center said Friday morning. Gonzalo formed on Wednesday in the central Atlantic Basin, and forecasts show there's a chance it could strengthen into a hurricane. A hurricane watch is in effect for the islands of Barbados, St. Vincent and the Grenadines. Those islands plus St. Lucia are also under a tropical storm warning. As of 11 a.m. Friday, Gonzalo had maximum sustained winds near 50 mph, with higher gusts, and was moving to the west at about 18 mph. The storm is forecast to reach the southern Lesser Antilles by Saturday. Meanwhile, in the eastern Pacific Ocean, a hurricane may threaten Hawaii by Saturday. Hurricane Douglas reached major hurricane strength — Category 3 — with winds of 130 mph as of late Thursday, located 1,250 miles east-southeast of Hilo, Hawaii. Douglas is forecast to weaken as it approaches Hawaii by later Saturday into Sunday morning. It may still be a hurricane or strong tropical storm when it reaches Hawaii. It will likely pass just north of the Big Island and possibly make landfall Sunday as a hurricane or tropical storm on Maui. Watch for heavy rain, flash flooding and winds gusting over 75 mph. If it Douglas does make landfall as a hurricane, it would only be the third time in record-keeping history that Hawaii has seen a landfalling hurricane."
other,"Fifty years ago next month, with inflation rising and growing trade deficits, President Richard Nixon suspended the conversion of the U.S. dollar into gold. This decision effectively ended the Bretton Woods system ¡ª the final attempt at an international gold standard ¡ª and ushered in a new era of floating exchange rates between major currencies, rather than rates fixed by policymakers.The end of gold-backed money and fixed exchange rates has been controversial, but it remains the right decision.Former congressman and presidential candidate Ron Paul decided to first enter politics because of his disappointment with Nixon¡¯s decision. Some commentators have argued floating exchange rates are a major source of instability and seek a return to some sort of Bretton Woods-style arrangement. Many argue that as a rules-based monetary policy, a new gold standard would constrain central banks (including the Federal Reserve) from creating inflation, and fiscal policymakers (including Congress) from running unhealthy budget deficits.While central banks should pursue a more accountable, rules-based approach to monetary policy, a new gold standard would do much more harm than good."
other,"Surging energy prices also were the dominant factor influencing U.S. inflation last year. For the second year in a row, overall consumer prices, as measured by the chain-type index for personal consumption expenditures, rose about 3 percent. Prices of consumer energy products jumped more than 20 percent, with large increases in prices of natural gas, gasoline, and fuel oil. Food prices, however, rose only modestly. And core consumer prices (that is, excluding food and energy) increased a moderate 1.9 percent.The relatively benign performance of core inflation despite the steep increases in energy prices can be attributed to several factors. Over the past few decades, the U.S. economy has become significantly less energy intensive. Also, rapid advances in productivity as well as increases in nominal wages and salaries that, on balance, have been moderate have restrained unit labor costs in recent years.Another key factor in keeping core inflation low has been confidence on the part of the public and investors in the prospects for price stability. Maintaining expectations of low and stable inflation is an essential element in the Federal Reserve's effort to promote price stability. And, thus far, the news has been good: Survey measures of longer-term inflation expectations have responded only a little to the larger fluctuations in energy prices that we have experienced, and for the most part, they were low and stable last year. Inflation compensation for the period five to ten years ahead, derived from spreads between nominal and inflation-indexed Treasury securities, has remained well anchored.Restrained inflation expectations have also been an important reason that long-term interest rates have remained relatively low. At roughly 4-1/2 percent at year-end, yields on ten-year nominal Treasury issues increased only slightly on balance over 2005 even as short-term rates rose 2 percentage points. As previous reports and testimonies from the Federal Reserve indicated, a decomposition of long-term nominal yields into spot and forward rates suggests that it is primarily the far-forward components that account for the low level of long rates. The premiums that investors demand as compensation for the risk of unforeseen changes in real interest rates and inflation appear to have declined significantly over the past decade or so. Given the more stable macroeconomic climate in the United States and in the global economy since the mid-1980s, some decline in risk premiums is not surprising. In addition, though, investors seem to expect real interest rates to remain relatively low. Such a view is consistent with a hypothesis I offered last year--that, in recent years, an excess of desired global saving over the quantity of global investment opportunities that pay historically normal returns has forced down the real interest rate prevailing in global capital markets."
other,"Global economic developments have, on balance, been more positive in recent months after economic conditions weakened earlier in 2012. There have been further signs that the Chinese economy has stabilised, underpinned by public spending and accommodative financial policies. This has provided some additional support for commodity prices and activity in east Asia, outside of Japan. In Japan, the new government has announced plans to boost domestic economic activity and combat deflation. In the United States, the full extent of the large fiscal consolidation that had been legislated to commence at the beginning of 2013 has been avoided, although decisions on spending measures and the debt ceiling were only postponed for a short while. These developments, together with earlier policy measures in the euro area, provided a boost to financial markets and have lessened some of the downside risks to global growth. At the same time, growth in most advanced economies remains subdued, unemployment rates are elevated, and these economies are likely to continue to face headwinds for some time to come; Europe, in particular, is likely to remain a potential source of instability for a while yet.World GDP is expected to grow at around 3_ per cent in 2013, before picking up to around 4 per cent in 2014. Growth in the US economy is likely to return to a long-run average pace and activity in the euro area is expected to stabilise over the next few quarters before picking up modestly. While, overall, the large advanced economies are forecast to experience only moderate growth in the near term, relatively strong growth in the fast-growing (and increasingly large) Asian economies is expected to make a substantial contribution to global demand."
wildfires,"Driven by high winds sweeping across Northern California’s bone-dry fire zones Saturday, one of the state’s most explosive wildfires, the Caldor Fire, jumped across Highway 50, crossing a key line that fire officials hoped to use to slow the spread of the fast-moving blaze.
Firefighters battling the blaze as it burns through El Dorado County had been drumming up every available tactic to keep the blaze from crossing the highway, the main artery leading to Lake Tahoe for residents and visitors alike. On Saturday afternoon, the winds pushed flames and burning embers over the highway in the Kyburz area, according to Cal Fire Incident Commander Dusty Martin.
From the fire crews’ base camp in Placerville leading northeast to the Caldor Fire’s footprint, gusts of about 25 mph blew away a protective smoke layer and started pushing flames to the northeast — closing in on the highway and small communities dotted along the roadway and surrounding forestland.
By Saturday night, the blaze was 0% contained, had burned just over 90,000 acres, destroyed 270 structures, and was still threatening more than 13,000, according to Cal Fire.
Cal Fire commanders were working Saturday night to determine how fiercely the fire was burning on the north side of the highway, which includes terrain Cal Fire Capt. Stephen Horner said could present several new challenges, including steep canyons and very dense forested areas, that could make it harder to try and contain the already fast-moving blaze.
“A lot of those questions are being asked currently,” Horner said late Saturday.
Cal Fire spokesman Capt. Keith Wade said Saturday that the Placerville sky was the clearest it had been since midweek, an eerie marker that fearsome winds had arrived. The blaze broke out on Aug. 14.
“That’s not a good sign for what’s happening up the mountain,” Wade said Saturday. “We’re feeling a significant breeze down here, so we know that up the hill it’s very active. The potential for fire impacting those homes today is very real.”
As part of the defensive stand in the area of the highway, firefighters removed dry vegetation, trees and other fuels, while others placed sprinkler lines around houses to slow the flames’ spread. In total, more than 1,500 firefighters and support crews tackled the blaze Saturday, with most lined from Sly Park Road to Kyburz along the fire’s northern front.
Caltrans officials had closed a nearly 50-mile stretch of the highway on Friday out of fears that fire, poor visibility from smoke and falling ash or trees could endanger drivers’ lives.
Caltrans spokeswoman Angela DaPrato said Saturday that those heading to and from Tahoe should take Interstate 80, but steer clear of back roads that could be unexpectedly impacted by the fire. There was no estimate for when Highway 50 may reopen.
“Anything could happen,” she said."
