other,"Congo volcano eruption, ensuing chaos kill at least 15 GOMA, Congo — Torrents of lava poured into villages after dark in eastern Congo with little warning, leaving at least 15 people dead amid the chaos and destroying more than 500 homes, officials and survivors said Sunday. The eruption of Mount Nyiragongo on Saturday night sent about 5,000 people fleeing from the city of Goma across the nearby border into Rwanda, while another 25,000 others sought refuge to the northwest in Sake, the U.N. children’s agency said Sunday. More than 170 children were still feared missing Sunday and UNICEF officials said they were organizing transit centers to help unaccompanied children in the wake of the disaster."
Typhoon,"Hundreds of trees were felled and power supply cut as the storm struck, state media said.
The typhoon left a trail of damage in South Korea, killing 15 people and leaving almost two million temporarily without power.
A search is continuing off Jeju island for 10 Chinese fishermen still missing in the wake of the storm.
Two boats capsized early on Tuesday as the typhoon hit the island, which is south of the Korean peninsula.
South Korean coast guards managed to rescue 12 people and another six swam ashore. But five were killed and the whereabouts of the remaining 10 crew members is unknown.
Across the country 10 South Koreans were killed and another two injured, Yonhap news agency reported."
other,
drought,"Arizona is getting a jump start on what will be a yearslong process to address a dwindling but key water source in the U.S. West.
Several states and Mexico rely on the Colorado River for drinking water and growing crops. But climate change, drought and demand have taken a toll on the river that no longer can deliver what was promised in the 1920s.
Arizona, New Mexico, Colorado, California, Utah, Wyoming and Nevada have been operating under a set of guidelines approved in 2007. Those guidelines and an overlapping drought contingency plan will expire in 2026.
Arizona water officials gathered Thursday to outline a plan for what comes next. Other states in the river basin have had more informal discussions.
“Hold on to your seats because the reconsultation will be technical and complicated, and it will take a long time,” said Ted Cooke, general manager of the Central Arizona Project, who is co-chairing Arizona’s effort.
Meanwhile, the U.S. Bureau of Reclamation is reviewing the effectiveness of the 2007 guidelines that address shortages and surpluses of water, and efforts to conserve water in Lake Mead along the Nevada-Arizona border. A draft is expected in August, and a final report in December.
“It’s prudent water management to review how well something has worked before determining what might replace it,” said Carly Jerla of the Bureau of Reclamation.
When those guidelines went into effect, the river had been in drought conditions for several years. It hasn’t let up. A drought contingency plan approved by the Western states last year was meant as a stop-gap. It requires Arizona, Nevada and Mexico to prop up Lake Mead earlier than under the 2007 guidelines. It also looped in California for water cuts.
A Reclamation audit published last month found that water use in the Colorado River’s lower basin dropped by more than 575,000 acre-feet from 2018 to 2019, a level not seen since 1986. That allowed Lake Mead and Lake Powell — key indicators of the river’s health — to increase by several feet but both remain well below capacity.
As of this week, Mead was 41% full. Powell, along the Arizona-Utah line, was 53% full.
Arizona is looking to build upon the work done on the drought contingency plan. The committee of about three dozen people that worked it helps develop what might replace the existing guidelines, focusing on how to sustain the river while meeting the state’s water needs, officials said."
wildfires,"Some residents cried as they walked through the rubble of their homes while others shared amazing stories of survival as more people returned to their houses Tuesday and surveyed the twisted metal and smoking ruins left behind by a devastating California wildfire.
Gary Herrin sobbed as he walked through what had been his childhood home in Middletown.
""Yep, grew up here, was able to walk to school from here. Many friends lived close by,"" Herrin recalled, looking around. ""There's a lot of good people here, but it's a ghost town now, it's really eerie.”
His brother had been living in the home and members of his extended family resided nearby.
""I go to my brother-in-law's house, my niece's house, and there's nothing, nothing, ashes,"" Herrin said.
A number of people saw the devastation for the first time since the massive flames sped Saturday through rural Lake County, less than 160 kilometres north of San Francisco.
Aided by drought, it has consumed more than 269 square kilometres and was 30 per cent contained.
Fire investigators working to determine what caused the massive blaze have narrowed their focus to an area in the community of Cobb, where the blaze was first spotted, said California Department of Forestry and Fire Protection spokesman Daniel Berlant.
What sparked the blaze remains under investigation, he said.
Authorities say 585 homes were known to be destroyed, and the number was expected to increase. Another 9,000 structures remained threatened.
The Lake County fire and another blaze about 193 kilometres to the southeast have displaced 23,000 people and were the worst of a dozen wildfires burning in the state. The Lake County fire spread into northern Napa County, but the region's famous wine valley was not threatened.
Rancher Lisa Comstock said she and her three dogs survived the raging fire in rural Middletown by jumping into a water trough as flames neared her home."
earthquake,"Many residents of the Southern Zone didn’t need an alarm to wake up early on Friday morning.
A magnitude 6.0 earthquake shook southern Costa Rica and northern Panama at 6:41 a.m., the Volcanological and Seismological Observatory of Costa Rica (OVSICORI) said.
The epicenter was estimated at 37.6 km southwest of Puerto Armuelles, Panama.
The National Emergency Commission (CNE) has not reported any damages in Costa Rica. The earthquake was felt throughout the Southern Zone and in the city of David, Panama, OVSICORI said.
“This is an earthquake that occurs in a region where three tectonic plates interact: the Cocos plate, the Nazca plate, and the Panama plate,” an OVSICORI spokesperson said.
OVSICORI reported several smaller aftershocks throughout Friday morning.
Costa Rica averages 350 earthquakes each month — about 12 each day — though most are imperceptible."
drought,"A potent combination of record-breaking heat and a lack of rain has led to the rapid development of drought across the southeastern United States and Tennessee and Ohio Valleys during September 2019. Coming off an extremely wet 2018 east of the Rockies, the fast onset of widespread extensive drought has been quite the climate whiplash for millions across the Southeast.  With warmer than average temperatures expected to continue and October being a generally dry month based on climatology, drought conditions are likely to continue and possibly expand and intensify over the next week.
The extent to which drought has overtaken the southeastern United States by the end of September would have been hard to explain to residents of the region just a month prior.  While a few localized areas in Georgia/Alabama were already mired in drought, the broader region extending into the Tennessee and Ohio Valleys was drought free. In fact, the twelve-month period (September 2018-August 2019) coming to an end was record wet. But then, while it continued to be hot, things turned incredibly dry.
The rapid onset and severity of the event qualified it as a “Flash drought.” Generally, droughts are caused by a lack of precipitation over an extended period of time. In contrast, a flash drought is preceded not just by a lack of rain, but also very high temperatures and/or lots of sunny days. Even if the dry period is not especially severe, the latter two can suck moisture from the ground quickly.
For operational purposes, NOAA National Weather Service’s Climate Prediction Center defines a flash drought as an event during which an area experiences degradation by two or more drought categories in a four week period, based on the U.S. Drought Monitor."
earthquake,"Earthquake in Turkey-Iran border region kills nine, injures more than 100 ISTANBUL (Reuters) - Nine people were killed and buildings collapsed across southeastern Turkey on Sunday when a magnitude 5.7 earthquake struck near the border with Iran, injuring more than a hundred in villages and towns in both countries, government officials said. In Turkey, three of the dead were children, and 50 people were injured, including nine critically, the health ministry said. The shallow tremor caused more than 1,000 buildings to collapse in Turkey, prompting a brief rescue effort to find those trapped under rubble. The quake damaged buildings some 90 km (56 miles) to the west in the Turkish city of Van, and to the east in dozens of villages in Iran, where state TV said 75 people were injured including six in hospital. There were several aftershocks including a larger tremor measuring 6.0 magnitude that stuck nearby 10 hours later. There were no immediate reports of damage or casualties from that quake, which was also fairly shallow and potentially dangerous. Crisscrossed by major fault lines, Iran and Turkey are among the most earthquake-prone countries in the world."
earthquake,"Death toll soars to 36 in eastern Turkey earthquake ISTANBUL, Jan. 26 (Xinhua) -- The death toll from a strong earthquake that rocked eastern Turkey on Friday has risen to 36, with 1,607 people injured, the Disaster and Emergency Management Authority (AFAD) reported on Sunday. A total of 45 people were rescued from ruins, and search and rescue operations are still going on in the debris of one building at the city center, the AFAD said in an updated statement. The earthquake occurred at 8:55 p.m. local time (1755 GMT) in the province of Elazig at a depth of 6.75 km and was followed by 788 aftershocks, according to the statement. The analysis of a total of 1,521 constructions in both Elazig and the nearby province of Malatya by experts revealed that at least 76 buildings were fully wrecked, and 645 others were severely damaged, the AFAD added. Earlier in the day, President Recep Tayyip Erdogan said the problems were mostly in the villages of Elazig. ""We will detect the scope of the damage there and launch the construction works quickly,"" he told reporters in Istanbul before departing for Algeria. The AFAD statement also said that some 10,000 tents suitable for families were shipped to the region, and more than 4,200 of them were installed in line with the demand in the field. The agency also shared a couple of bank details on its website for those citizens who want to donate money for the earthquake survivors."
earthquake,"The biggest earthquake to hit Japan in 140 years struck the northeast coast on Friday, triggering a 10-meter tsunami that swept away everything in its path, including houses, cars and farm buildings on fire, media and witnesses said.
At least one person was killed in Fukushima prefecture, north of Tokyo where four million homes were without power. The 8.9 magnitude quake caused many injuries, public broadcaster NHK said, sparked fires and the wall of water, prompting warnings to people to move to higher ground in coastal areas.
The Philippines, Taiwan and Indonesia all issued tsunami alerts, reviving memories of the giant tsunami which struck Asia in 2004. The Pacific Tsunami Warning Center issued alerts for countries as far away as Colombia and Peru.
There were several strong aftershocks. In the capital Tokyo, buildings shook violently. An oil refinery near Tokyo was on fire, with dozens of storage tanks under threat."
Typhoon,"Inhabitants of the Korean peninsula are cleaning up after one powerful typhoon and preparing for another that could be particularly damaging to North Korea, which is still recovering from earlier floods.
The first storm, typhoon Bolaven, left at least 12 people dead in South Korea, including eight fishermen killed in wrecks off the southern coast. The extent of the damage in North Korea, which was hit late on Tuesday and early on Wednesday, was not completely clear, although state media reported that the storm knocked out power, submerged roads and houses and ruined farmland.
Typhoon Tembin was expected to reach South Korea on Thursday, with its outer bands hitting North Korea later in the day.
Tembin is expected to weaken as it reaches North Korea. Heavy rain, however, often means catastrophe in the north because of poor drainage, deforestation and decrepit infrastructure. The north's official Korean Central News Agency (KCNA) said some areas of Hwanghae and Kangwon provinces would receive up to 70mm (2.8in) of rain on Thursday and Friday."
drought,"The latest famine in Somalia has put a spotlight on the urgent need to develop national and regional drought policies, according to the World Meteorological Organization and the United Nations Convention to Combat Desertification, which are jointly leading the international action to address the growing impact of droughts.
Drought is expected to continue in hard-hit southern Somalia during August and September, as well as parts of Ethiopia, Djibouti and Kenya, according to the latest WMO Climate Outlook Forum for the region, which provides regional climate forecasts. The IGAD Climate Prediction and Applications Centre (ICPAC) already called for preparedness for an ongoing long period of drought over parts of the equatorial region in its climate update for the Greater Horn of Africa on 15 January 2011.
Droughts have become more common over the past two decades. This is consistent with reports from the Intergovernmental Panel on Climate Change, stating that the world has become more drought-prone over the last 25 years, and will see an increased frequency of droughts in the future.
""Droughts do not happen overnight,"" said Luc Gnacadja, Executive Secretary of the UN Convention to Combat Desertification (UNCCD), responding to the declaration of famine by the United Nations earlier this month. ""The UNCCD joins the calls on the international community to respond urgently to this crisis. At the same time, we stress the need for effective, long-term solutions to the root causes of famine in drought-prone regions, such as implementation of drought management systems and measures to stop desertification, which means land degradation in drylands.""
""We are moving forward quickly to provide integrated drought information to help decision-makers deal with drought, such as the one underway right now in East Africa,"" said Michel Jarraud, Secretary-General of the World Meteorological Organization. ""Drought is a serious and growing problem in many countries. Adaptation to drought, desertification and climate change urgently needs to be mainstreamed in national development policies.""
Mr Gnacadja visited Mr Jarraud at WMO earlier this month to discuss cooperation between the two organizations, following the UN declaration of famine for two provinces in southern Somalia on 13 July 2011. The two organizations have a long-standing partnership. Most recently they have championed the use of the Standard Precipitation Index, as a universal meteorological drought index to improve monitoring and climate risk management among countries."
Typhoon,"The US Midwest will be hit with blizzards and gale-force winds this week, forecasters have said, as a powerful storm threatens to trigger more flooding in the region.
High spring temperatures are today expected to give way to heavy snow and life-threatening conditions across a swath of the central US.
Patrick Burke, a meteorologist for the National Weather Service (NWS), warned that the storm could cause widespread power outages and road closures.
“This is potentially a life-threatening storm,” he told Reuters. “It’s slow moving. It won’t push farther east until Friday.”
The storm has already sparked flood evacuations in Oregon and caused flooding in Washington state.
Some areas of western Minnesota and southeast South Dakota are likely to experience up to 30 inches snow.
The same region is still recovering from last month’s ‘bomb cyclone’ which brought deadly flooding and blizzards, causing billions of dollars in damage.
The NWS said that the coming storm is likely to exacerbate flooding along the Missouri River in areas where dozens of levees were breached in March.
The storm is expected to weaken and push off into the Great Lakes area and northern Michigan on Friday, bringing more rain and snow, forecasters said."
other,
other,"Thousands return to DRC after Mount Nyiragongo volcano eruption May 23 (UPI) -- Thousands of people who evacuated the Democratic Republic of Congo after the Mount Nyiragongo volcano erupted returned to view the aftermath Sunday. Rwanda's Emergency Management Ministry said that at least 8,000 people crossed the border into the country following the eruption. ""This morning, after lava flows from Nyiragongo volcano have stopped, most of Congolese evacuated to Rubavu are returning back home,"" the ministry said."
wildfires,"Experts fear that a sharp drought and ongoing deforestation could trigger a repeat of the large fires of August 2019. Government efforts implemented in May to stop fires don’t appear to have been effective.
The number of forest fires in Brazil's Amazon rainforest increased 28% in July in comparison to last year, the country's National Institute for Space Research reported Saturday.
Brazil holds around 60% of the Amazon basin region and environmentalists say this area is vital to containing the impact of climate change.
The state agency recorded 6,803 fires in the Amazon last month, compared to 5,318 in the same month of 2019.
Environmentalists were alarmed by the figure, particularly because August traditionally marks the beginning of the fire season in the region. Many now fear that a repeat of the large surge in fires that devastated the area last August could occur this year again.
 ""More than 1,000 fires in a single day is a 15-year record and shows the government's strategy of media-spectacle operations is not working on the ground,"" Greenpeace spokesman Romulo Batista said in a statement.
The fires have been largely set to clear land illegally for farming, ranching and mining. Activists accuse Brazilian President Jair Bolsonaro of encouraging the deforestation, as he has been in favor of opening up the rainforest to agriculture and industry.
The first six months of 2020 were already the worst on record for deforestation in the Brazilian Amazon, with 3,069 square kilometers (1,185 square miles) cleared, according to INPE data, an area larger than the nation of Luxembourg."
earthquake,"A magnitude-7.0 earthquake occurred in the far southern Philippine Sea off the coast of southeastern Mindano region of the Philippines. The epicenter was approximately 210 km (130 miles) southeast of Pondaguitan, Philippines. The tremor occurred at a depth of about 95.8 km (59.5 miles), and moderate-to-strong shaking was probably felt in the Philippine Sea near the epicenter. Weak-to-light shaking was probably felt in far southeastern Mindanao region. There have been no initial reports of damage or casualties as a result of the earthquake; however, significant damage is unlikely in the Philippines due to the depth and location of this event. It could take several hours until authorities can conduct comprehensive damage assessments, especially in remote areas. Aftershocks are likely over the coming days. The event has not prompted any tsunami advisories.Officials may temporarily shut down transportation infrastructure in the tremor zone to check for damage. Minor disruptions could occur during shutdowns, but service will likely resume quickly if no damage is found. Utility outages are possible, particularly near the earthquake's epicenter."
wildfires,"Several small fires have sparked in the Payette National Forest in the last few days, according to forest service officials.
Meanwhile, a handful of other major fires continue to burn in west-central Idaho in parts of the Salmon-Challis National Forest, along with the Franch Church River of No Return Wilderness.
Firefighters report two fires in the Krassel Ranger District have burned about one-quarter of an acre each over the weekend. The Day Off Fire is located 3 miles east of Krassel Work Station. The Rainbow Fire is 5 miles northeast of Yellowpine. Both are expected to be contained by Sunday.
The quarter-acre Blue Fire started east of the Snake River near Council and has been contained.
Firefighters say several spot fires in the McCall Ranger District near Johnson Creek were similarly contained."
Typhoon,"Another busy hurricane season appears likely, although it won’t be as bad as last year, according to a prediction released Wednesday by AccuWeather, a private weather forecasting service.
The prediction calls for seven to 10 hurricanes. Three to five of these are expected to reach major hurricane strength, which means winds of at least 111 mph.
“Current indications are this will be another above-normal season,” said Dan Kottlowski, AccuWeather’s lead hurricane forecaster. “This can translate into high impacts on the United States.”
The season still is unlikely to be as busy as last year’s record-breaking season, which generated 30 storms, including 13 hurricanes, subjecting the United States to 12 direct hits and exhausting the storm names selected for that year.
But the danger to the U.S. east coast may be higher this year because of the weakening of the Bermuda high, a high-pressure zone that last year stiff-armed many storms into the Gulf of Mexico. This year, the Bermuda high’s rim could be farther northeast, allowing storms to curve north earlier and strike the east coast.
The Accu-Weather forecast cited warm Atlantic temperatures as one factor in the prediction of an active season.
Hurricane season officially starts June 1, although there’s been discussion of shifting the date into May, since the past few years have produced several pre-season storms."
other,"After more than a decade of dominance the era of Usain Bolt is over and someone other than the Jamaican great will be crowned men's 100m champion at the Tokyo Olympics.

Bolt will go down as one of the greatest athletes of all time having stormed to 100m victory at the Beijing, London and Rio Games, adding three successive 200m golds for good measure.

But the world record holder retired from athletics in 2017, finally giving someone else a chance of glory.

With time having also caught up with 2004 gold medallist Justin Gatlin, and world champion Christian Coleman serving an 18-month anti-doping ban, this feels very much like the start of a new era in the Olympics' traditional blue riband event."
earthquake,"After Alaska earthquake, offshore quake strikes west of Vancouver Island In the wake of a powerful earthquake that hit off the Alaskan coast late last night, an early-morning offshore quake struck west of Vancouver Island. The quake occurred at 4:33 a.m. today (July 22). Earthquakes Canada measured it as a 5.1-magnitude quake, while the U.S. Geological Survey assessed it as a 5.4-magnitude quake. According to Earthquakes Canada, the epicentre, at a depth of eight kilometres (five miles), was located 220 kilometres (138 miles) southwest of Port Alice, 326 kilometres (203 miles) southwest of Campbell River, 443 kilometres (275 miles) west of Victoria, and 458 kilometres (285 miles) west of Vancouver."
Typhoon,"At least 13 people were killed and over 50 missing, with nearly 20,000 people ordered to evacuate and hundreds of flights cancelled as Typhoon Wipha pummelled Japan’s Pacific coast on Wednesday, leaving piles of wreckage on one small island but largely sparing the capital Tokyo.
Operators of the wrecked Fukushima nuclear power plant north of Tokyo pumped rainwater out of protective containers at the base of some 1,000 tanks storing radioactive water, and were taking other precautions, as the typhoon brushed past Tokyo and moved up the coastline.
Television footage showed roads clogged with heaps of wreckage and houses with gaping holes.
“I heard a crackling sound and then the trees on the hillside all fell over,” a woman on Oshima island told NHK national television. “Then mud slid as far as the house.”
The storm brought hurricane-force winds and drenching rain to the metropolis of 30 million people at the peak of the morning rush hour, halting some train services. Other trains operated at partial capacity.
The storm, which was picking up speed as it moved north, was 170 km (105 miles) south of the city of Miyako and moving north northeast at 75 kph (47 mph) at 11am (0200 GMT), according to the Japan Meteorological Agency’s website.
It carried sustained winds at its centre of 126 kph (78 mph) and gusts up to 180 kph (112 mph) and was expected to weaken into a tropical depression later on Wednesday.
Over 500 flights at Tokyo’s Haneda and Narita airports were cancelled, and several subway lines in the city stopped running due to the high winds. Thousands of schools closed as a precaution.
The typhoon passed close to the crippled Fukushima plant, 220 km (130 miles) north of Tokyo, shortly before noon.
The operator of the plant, Tokyo Electric Power Corp , which has been struggling to contain radioactive leaks, said it would cancel all offshore work and would decide whether to continue work onshore after assessing the weather.
It was pumping out rainwater at the tanks storing radioactive water, a by-product of a jerry-rigged cooling system designed to control reactors wrecked in a 2011 earthquake and tsunami.
The rainwater will be pumped into an empty tank, checked for radioactivity and, if uncontaminated, released into the sea, the company said.
Nissan Motor Co cancelled the Wednesday morning shift at its Oppama and Yokohama plants south of Tokyo and said it was waiting to decide what to do about later shifts. Oppama makes the all-electric Leaf and other models.
Typhoon Wipha is the strongest storm to approach eastern Japan since October 2004. The cyclone that year triggered floods and landslides that killed almost 100 people, forced thousands from their homes and caused billions of dollars in damage."
other,
earthquake,"An earthquake with a magnitude of 7.8 struck off southern Alaska's coast late Tuesday, shaking the Alaska Peninsula and briefly sparking tsunami concerns before officials said no destructive waves were coming.
The earthquake was centered in the Pacific Ocean about 60 miles southeast of Perryville on the sparsely populated Alaska Peninsula, striking around 10:12 p.m. local time (2:12 a.m. Wednesday ET).
The Alaska Peninsula protrudes from mainland Alaska and is flanked to the southwest by the Aleutian Islands.
Reports of significant damage, if any, weren't immediately available. A tsunami warning initially was issued for south Alaska and the Alaska Peninsula, but was canceled by early Wednesday, according to the National Oceanic and Atmospheric Administration.
The warning sent people to higher ground in cities like Sand Point, an island community of about 1,000 people off the peninsula, the Anchorage Daily News reported.
People in Sand Point gathered at a high school until shortly after midnight, when officials gave an all-clear, Jordan Keeler, an Anchorage-based city administrator, told the newspaper.
""The first wave didn't materialize, which is a great thing,"" Keeler, who was in contact with staff in Sand Point, told the Anchorage Daily News. No reports of major structural damage were made on the island, Keeler told the newspaper.
""We've canceled the (tsunami) advisories because it doesn't look like it's becoming a large wave or any larger,"" National Tsunami Warning Center Director James Gridley said, according to CNN affiliate KTUU.
Strong shaking was reported on the peninsula, the USGS said. Light to weak shaking was reported around Kodiak, about 300 miles northeast of the quake's center, and in Anchorage, some 530 miles from the center, according to the USGS.
In Kodiak, a city of about 6,000 people, a long line of cars headed up a mountain after residents learned of the tsunami warning late Tuesday, John Cannon told KTUU.
Police were ""trying to clear the lower areas down by the harbor,"" he said.
""You (could) hear the tsunami alarms. It's rather eerie,"" he told KTUU.
This quake's depth was 28 kilometers, or 17 miles, the USGS said -- relatively shallow.
""Anything below 70 kilometers is considered a shallow quake,"" CNN meteorologist Allison Chinchar said. ""That's important, because shallow earthquakes often cause the most damage, compared to the ones that are deeper, regardless of the strength.""
More than 20 aftershocks followed the quake late Tuesday to early Wednesday, ranging from magnitudes of 2.8 to 6.1."
earthquake,"SANTIAGO, Chile — A strong earthquake with a preliminary magnitude of 6.8 struck off the coast of northern Chile in the first minutes of Tuesday, the U.S. Geological Survey said.
There were no immediate reports of casualties or damage and the Chilean navy said there was no possibility of a tsunami.
The quake occurred at 12:09 a.m. local time at a depth of 35 kilometers (22 miles). It was centered 78 kilometers (48 miles) northeast of the Atacama city of Vallenar. A few minutes later, a second quake occurred with a preliminary magnitude of 6.3.
The quake was felt as far south as the capital, Santiago, and in Antofagasta, 1,330 kilometers (826 miles) further north.
Video from the scene showed windows rattling and items falling to the ground. Local radio stations reported that boulders broke off hills. The electricity was briefly cut off.
Chile is located in the so-called Pacific Ring of Fire and often experiences large earthquake. The last major quake, on Feb. 27, 2010, set off tsunamis and killed 526 people."
