label,content
wildfires,"In Big Basin State Park south of San Francisco — may be a holdover from the fire 9 months ago
On Monday firefighters suppressed a fire that burned within the perimeter of the CZU Lightning Complex of fires. The blaze was in Big Basin Redwoods State Park south of San Francisco and could be a holdover from the 86,502-acre blaze from August, 2020.
When firefighters hiked into the fire it was less than two acres, but with the assistance of aircraft they stopped the spread after it burned about seven acres.
In January several other holdover fires were found in the footprint of the same fire.
There is a chance that considering the numerous very large fires that spread through California and Oregon last year, and with lower than normal precipitation during the winter, other similar holdover fires will be discovered. In many cases since they are within the burn perimeter, they may not be a serious problem. But if they are in a large unburned island, burning embers lofted into the air could ignite spot fires some distance away, perhaps outside the perimeter where there is an abundance of available fuel."
drought,"Southern Africa is experiencing one of the worst droughts in years, with more than 40 million people expected to face food insecurity because of livestock and crop losses. Botswana, Lesotho, Namibia and Zimbabwe have declared it an emergency.
In semi-arid Botswana, the farmers are reeling after the worst drought in a decade wiped out entire harvests and left the land littered with dead livestock.
Two thirds of the crops planted last season failed, while Ngamiland, a rich beef producing region, has recorded nearly 40,000 cattle deaths.
Rancher Casper Matsheka says there was no food or water, so his animals starved to death.
“The goats died, as well as the cattle, as you can see the carcasses all over. We were really affected. If only the government could subsidize the prices of feed and vaccines for the livestock during such times,” he said.
Nor has the drought sparred wildlife.
National parks authorities have resorted to feeding starving hippos while hundreds of elephants have died.
Environmental nongovernment organization, Kalahari Conservation Society’s Neil Fitt says competition for food and water has increased the risk of human-wildlife conflict.
“The livestock are now putting pressure on the wildlife areas, so the wildlife are also getting pressure on their areas, and that is where the conflict zone is,” he said. “Why I am bringing this up? The... interconnected with the drought is this wildlife-human conflict.”
In Botswana, where drought is frequent, President Mokgweetsi Masisi said the government plans to stop calling it an emergency and instead make drought relief part of the national budget.
“Government has taken a decision to develop a Drought Management Strategy, which would classify drought as a permanent feature in our budget plans, rather than an emergency,” he said. “The strategy will be completed before the end of the financial year.”
Acting director of Meteorological Services Radithupa Radithupa says a robust strategy is needed to deal with the recurring droughts.
“We are looking at climate change as an impact now, we are seeing the impact now in terms of heating, the dry spells and the excessive rains. Therefore, we really need to adapt as a nation,” Radithupa said.
Meanwhile, a forecast for rain has raised hopes among farmers and ranchers for recovery and that this season of severe drought won’t be a total loss."
Typhoon,"2020 hurricane season continues to break records with formation of Tropical Storm Edouard; 2 other systems being monitored After a brief respite, the tropics became more active over the Fourth of July weekend, with three systems currently being monitored by the National Hurricane Center, including Tropical Storm Edouard. Of the three, one in the northern Gulf of Mexico is expected to bring heavy rain and isolated flooding to the Florida Panhandle and North Florida today as it moves across the state. Tropical Storm Edouard expected to weaken later today Tropical Storm Edouard formed Sunday night well off the eastern U.S. Location: 435 miles south of Cape Race, Newfoundland Maximum sustained winds: 45 mph Movement: northeast at 37 mph"
other,"Economic developments continue to be driven by the COVID-19 pandemic and the responses to it. The initial outbreaks prompted significant restrictions on activity and resulted in very large contractions in output. Most economies have been recovering from these initial contractions. But in most cases, economies still remain well below pre-pandemic levels, and in Europe fresh outbreaks are threatening even this progress.In Australia, economic activity contracted substantially in the early months of the pandemic and has since recovered some of that decline. The 7 per cent contraction in GDP in the June quarter was the largest peacetime contraction since at least the 1930s, and certainly one of the most sudden. It was nonetheless not as big a fall as had been feared, and was less than that experienced in many other countries. The less negative outcome stemmed largely from Australia's early success in bringing new infection rates down, which allowed restrictions on activity to be eased sooner than earlier thought."
drought,"Due to this summer’s drought in Central Europe, boulders known as “hunger stones” are reappearing in the Elbe River.
The low water levels in the river that begins in the Czech Republic then crosses Germany into the North Sea has exposed stones on the river bed whose appearances in history used to warn people that hard times were coming.
Over a dozen of the hunger stones, chosen to record low water levels, can now be seen in and near the northern Czech town of Decin near the German border.
The oldest water mark visible dates to 1616. That stone, is considered the oldest hydrological landmark in Central Europe, bears a chiseled inscription in German that says: “When you see me, cry.”"
drought,"More than half of India is reeling from drought-like conditions, the India Meteorological Department’s (IMD) latest data shows, with millions struggling for drinking water as lakes dry up and groundwater levels deplete amid a sluggish monsoon that, as per the agriculture ministry, has impacted the sowing of key summer crops over the past two weeks.
According to IMD, the monsoon was 39% deficient till June 22 despite marginal improvement over the last week. In its Sunday bulletin, the national weather forecaster said the monsoon advanced into parts of central Maharashtra, Marathwada and Vidarbha, remaining areas of Karnataka, Telangana, Odisha, Jharkhand, Gangetic West Bengal and Bihar, most parts of Chhattisgarh, and some areas of eastern Uttar Pradesh. But the weather system’s poor intensity has stoked a severe water crisis in many states, as half the country, especially states such as Maharashtra, Tamil Nadu, Karnataka, Telengana and Andhra Pradesh, battle a drought-like situation..
Most districts in east, central and peninsular India are facing “extremely dry” conditions, as per the Standard Precipitation Index (SPI) that shows the observed rainfall amount compared with the rainfall climatology at a certain place over a long-term reference period. The index is released by IMD Pune’s Climate Application and User Interface team."
earthquake,"A 6.2-magnitude earthquake struck off the coast of Indonesia's Sumatra Island Wednesday, the US Geological Survey said, but there was no tsunami warning or immediate reports of damage.
The strong offshore quake hit about 217 kilometres south-southwest of the city of Bengkulu at a shallow depth of 10 kilometres at 7:52 pm local time (1252 GMT).
Shallow quakes tend to cause more damage than deep ones.
The Southeast Asian archipelago experiences frequent seismic and volcanic activity due to its position on the Pacific ""Ring of Fire"", where tectonic plates collide.
More than 100 people were killed when a 6.2-magnitude quake rocked the small city of Mamuju on Sulawesi island last month.
In 2018, a 7.5-magnitude quake and subsequent tsunami on Sulawesi island left more than 4,300 people dead or missing.
A devastating 9.1-magnitude quake struck off the coast of Sumatra in 2004, triggering a tsunami that killed 220,000 throughout the region, including around 170,000 in Indonesia -- one of the deadliest natural disasters in recorded history."
other,"In the fourth bi-monthly resolution of October 2018, CPI inflation was projected at 4.0 per cent in Q2:2018-19, 3.9-4.5 per cent in H2 and 4.8 per cent in Q1:2019-20, with risks somewhat to the upside. Excluding the HRA impact, CPI inflation was projected at 3.7 per cent in Q2:2018-19, 3.8-4.5 per cent in H2 and 4.8 per cent in Q1:2019-20. The actual inflation outcome in Q2 at 3.9 per cent was marginally lower than the projection of 4.0 per cent. However, the October inflation print at 3.3 per cent turned out to be unexpectedly low.There have been several important developments since the October policy which will have a bearing on the inflation outlook. First, despite a significant scaling down of inflation projections in the October policy primarily due to moderation in food inflation, subsequent readings have continued to surprise on the downside with the food group slipping into deflation. At a disaggregated level, deflation in pulses, vegetables and sugar widened, while cereals inflation moderated sequentially. The broad-based weakening of food prices imparts downward bias to the headline inflation trajectory, going forward. Secondly, in contrast to the food group, there has been a broad-based increase in inflation in non-food groups. Thirdly, international crude oil prices have declined sharply since the last policy; the price of Indian crude basket collapsed to below US$ 60 a barrel by end-November after touching US$ 85 a barrel in early October. However, selling prices, as reported by firms polled in the Reserve Bank¡¯s latest IOS, are expected to edge up further in Q4 on the back of increased demand. Fourthly, global financial markets have continued to be volatile with EME currencies showing a somewhat appreciating bias in the last one month. Finally, the effect of the 7th Central Pay Commission¡¯s HRA increase has continued to wane along expected lines. Taking all these factors into consideration and assuming a normal monsoon in 2019, inflation is projected at 2.7-3.2 per cent in H2:2018-19 and 3.8-4.2 per cent in H1:2019-20, with risks tilted to the upside (Chart 1). The projected inflation path remains unchanged after adjusting for the HRA impact of central government employees as this impact dissipates completely from December 2018 onwards. Although recent food inflation prints have surprised on the downside and prices of petroleum products have softened considerably, it is important to monitor their evolution closely and allow heightened short-term uncertainties to be resolved by incoming data.Turning to growth projections, although Q2 growth was lower than that projected in the October policy, GDP growth in H1 has been broadly along the line in the April policy when for the year as a whole GDP growth was projected at 7.4 per cent. Going forward, lower rabi sowing may adversely affect agriculture and hence rural demand. Financial market volatility, slowing global demand and rising trade tensions pose negative risk to exports. However, on the positive side, the decline in crude oil prices is expected to boost India¡¯s growth prospects by improving corporate earnings and raising private consumption through higher disposable incomes. Increased capacity utilisation in the manufacturing sector also portends well for new capacity additions. There has been significant acceleration in investment activity and high frequency indicators suggest that it is likely to be sustained. Credit offtake from the banking sector has continued to strengthen even as global financial conditions have tightened. FDI flows could also increase with the improving prospects of the external sector. The demand outlook as reported by firms polled in the Reserve Bank¡¯s IOS has improved in Q4. Based on an overall assessment, GDP growth for 2018-19 has been projected at 7.4 per cent (7.2-7.3 per cent in H2) as in the October policy, and for H1:2019-20 at 7.5 per cent, with risks somewhat to the downside (Chart 2)."
wildfires,"Three factors influence the impact of wildfire risk on property losses: fuel, slope, and access. The primary risk factor is a property’s proximity to vegetation—grass, trees, and scrub or brush—which provides fuel for a fire. Another important factor is topography, or slope, which influences the speed of wildfire spread. Finally, access—or specifically lack of access—is a critical factor. We’ve learned through experience that when properties are on dead-end streets or in single-access neighborhoods, firefighters face added challenges.
In addition to examining those risk factors, our analysis also considered time-dependent, weather-related factors. California experienced extreme drought conditions this past summer, with hardly any rainfall, and we found that to be significant. We also looked at wind patterns.
Even before the Valley and Butte fires erupted, our assessment had placed a large number of properties destroyed or damaged in their wake at high risk based on location and vegetation risk factors. Our modeling also established the Valley and Butte locations as areas with high loss potential before the fires, as illustrated by the map to the right.
As illustrated on the maps below, in both fires we found a significant correlation between burn severity and the proximity of vegetative fuel. As we see more frequently, people are building homes and other structures in the California foothills, former wildlands dominated by vegetation. In such an environment, or wildland-urban interface (or intermix, depending upon proximity to wildland fuels), properties are at a higher risk for loss.
A good number of properties destroyed or damaged in the Valley and Butte fires were located on steep slopes—and steeper slopes can increase the speed and intensity of wildfire. Winds also played a role. We detected anomalous wind patterns, with wind gusts in the area of 30 miles per hour, in both the Valley and Butte fires. Those winds had a role in spreading the fires and making it difficult for firefighters to control the flames. The Valley and Butte wind patterns, however, didn’t approach the magnitude of the infamous 60-mile-per-hour Santa Ana winds, responsible for fanning California’s most devastating wildfires."
flood,"Heavy rains in Texas, Louisiana add to misery in flood zones BATON ROUGE, La. (AP) — The National Weather Service warned Wednesday that more rain is expected this week in Louisiana, Texas, Oklahoma and Arkansas, including areas where flooding has already caused misery this week.  Forecasters said 2 to 4 inches (5 to 10 centimeters) of rain could fall in southeast Texas and southwest Louisiana on Thursday and Friday, two areas already hard hit. Flash flood watches stretched from southwest Louisiana and east Texas northward into Arkansas and Oklahoma Wednesday evening. The weather service said they would be in effect through Thursday evening there and along the western and central Gulf of Mexico coast."
other,"MAS will maintain its current monetary policy stance, and continue to allow a gradual, modest appreciation of the Singapore dollar on a trade-weighted basis. In our view, this policy will help to cap incipient inflationary pressures while remaining supportive of economic activity, as the economy comes off its cyclical high and GDP growth moderates to a more sustainable rate.External developments, especially the possibility of a US hard landing, will have a major impact on prospects for the Singapore economy. These cannot be reliably predicted now, as the US economy is at a turning point. MAS will monitor closely these external developments, as well as our domestic economy. We will review the policy stance in the middle of the year, or sooner if necessary."
other,"GDP growth in the Singapore economy has eased, bringing the level of output closer to its underlying potential. Despite some pickup in labour costs, inflationary pressures are mild and should remain contained.  MAS will therefore maintain the current rate of appreciation of the S$NEER policy band. There will be no change to its width and the level at which it is centred. This policy stance is consistent with a modest and gradual appreciation path of the S$NEER policy band that will ensure medium-term price stability. "
other,"In the implementation of monetary policy, Bank Indonesia applies an Inflation Targeting Framework (ITF). ITF is a framework of publicly announcing an inflation target corridor and adjusting monetary policy to achieve that target as part of the commitment and accountability of the central bank. In practice, ITF is implemented using a policy rate as a signal of monetary policy and the interbank rate as the operational target. The Inflation Targeting Framework was formally adopted by Bank Indonesia on 1st July 2005, replacing base money as the target of monetary policy.Based on experience from the Global Financial Crisis in 2008/2009, an important lesson that emerged was the need for adequate central bank flexibility in response to more complex economic developments and a stronger financial sector influence on macroeconomic stability. Consequently, Bank Indonesia strengthened the ITF framework through its evolution into Flexible ITF.__"
wildfires,"FIREFIGHTERS have worked through the night to try to control a series of forest fires in the south of France, near Montpellier and Marseille.
The biggest, around Montaud and Saint-Bauzille-de-Montmel in the Hérault countryside north of Montpellier, destroyed more than 2,600 hectares of woodland and a dozen homes.
There have been no reported casualties.
Almost 1,000 firefighters remained on the scene last night to try to contain the fire and keep it away from the city and main roads.
Reinforcements were brought in from the Bouches-du-Rh?ne, Auvergne and Alpes-Maritimes.
Helicopters and Canadair firefighting planes were due to resume their work at dawn to contain the blaze and assess the damage. The fire was said to be under control shortly before midday.
Two smaller fires were reported nearby yesterday. One, between Mèze and Villeveyrac, destroyed 600 hectares of land, including four homes, a restaurant, a warehouse and a dozen vehicles.
The other was between Juvignac and Grabbels, north-west of Montpellier. Residents were evacuated as a precaution but the fire was quickly contained.
Travel delays in Bouches-du-Rh?ne
In the Bouches-du-Rh?ne, there are severe delays on the main rail line between Marseille and Toulon because of the forest fire yesterday near Cassis and La Ciotat.
Firefighters say the blaze is now under control. It spread through 250 hectares of land, fanned by a 50mph Mistral wind.
About a hundred people were evacuated from nearby homes and spent the night in a school gym. They should be allowed to go back to their homes later this morning.
Train services on the south coast mainline were suspended yesterday and are running today at a reduced speed. Some Toulon TGVs are starting from Marseille instead.
The A50 motorway remains closed this morning at Carnoux-en-Provence.
Police investigations are under way to determine the cause of the fires."
other,"A sustained rise in CPI inflation excluding food and fuel started in H2:2017-18 and continued into H1:2018-19 _ it rose from 5.1 per cent in February to 6.4 per cent in June, before moderating to 6.2 per cent in July and further to 6.0 per cent in August (Chart II.13). Adjusted for the estimated HRA impact, CPI inflation excluding food and fuel was 5.5 per cent in H1:2018-19 (up to August) _ 70 bps lower than the actual outcome. Housing inflation contributed close to 30 per cent of the increase in CPI inflation excluding food and fuel in H1:2018-19 (up to August), largely reflecting the HRA increases of central government employees (Chart II.14). Adjusted for HRA, the housing group still contributed a fifth of overall increase in CPI inflation excluding food and fuel. The second largest contributor in this category was the transport and communication sub-group, largely reflecting increases in petrol and diesel pump prices and second-round effects on transport fares. Petrol (and diesel) pump prices during H1:2018-19 increased sharply by about _10 per litre, as international prices surged (Chart II.15). As a result, the contribution of petrol and diesel (with a weight of 2.3 per cent) to CPI excluding food and fuel inflation rose from 1.7 per cent in March 2018 to 8.6 per cent in August. Accentuating the impact of petrol and diesel on inflation in the recent period has been the asymmetric pass-through of international crude oil prices to domestic prices since 2014 (Chart II.15).Excluding food, fuel, petrol and diesel, CPI inflation increased from 5.2 per cent in February to peak at 6.2 per cent in June, before moderating to 5.8 per cent in July and to 5.7 per cent in August. Excluding the four volatile items _ petrol, diesel, gold and silver _ as well as housing, CPI inflation increased by 120 bps from February to 5.5 per cent in June, before moderating to 5.0_5.1 per cent in July_August (Chart II.13). The edging down of inflation in July and August was due to lower inflation prints in pan, tobacco and intoxicants, clothing and footwear, and miscellaneous groups.Inflation in respect of both goods and services in the CPI excluding food, fuel, petrol and diesel edged up during Q1:2018-19 (Chart II.16). For goods, inflation picked up across commodity groups, particularly medicines, clothing and footwear, bedding, utensils and washing powder. However, during July-August 2018, goods inflation moderated sharply by 80 bps, driven primarily by a fall in inflation in pan, tobacco and intoxicants group and personal care and effects sub-group (Chart II.16a). Services inflation rose in H1:2018-19 to reach a peak of 6.9 per cent in June, driven up largely by the HRA increases and an increase in tuition fees and prices of transportation services, as alluded to earlier. As the HRA effects started to wane, services inflation moderated to 6.5 per cent in August (Chart II.16b). Excluding the HRA impact, services inflation rose from 5.0 per cent in March and remained steady at 5.5 per cent during June-August. Communication services inflation, however, remained muted due to subdued prices in respect of cellular services."
other,"Growth in the Singapore economy is expected to be slower this year after the rapid pace in 2006, reflecting the moderation in the global economy and IT industry.  There are potential downside risks to growth and MAS will closely monitor external economic and financial developments.  While domestic cost pressures have emerged in some segments of the economy, they remain relatively contained and overall inflationary pressures are expected to stay low.MAS will maintain the policy of a modest and gradual appreciation of the S$NEER policy band in the period ahead.  There will be no re-centring of the policy band, or any change to its slope or width."
flood,"Heavy rain, floods kill at least 17 in Sri Lanka, force thousands from their homes Heavy rain has lashed Sri Lanka triggering floods and landslides that have killed at least 17 people and forced tens of thousands from their homes, officials said on Monday.  After days of rain, rivers on the island nation’s southern and western plains overflowed on the weekend, inundating low-lying areas and forcing thousands into relief centres  “Water levels are receding but landslide warnings are still in place in 10 districts,” Pradeep Kodippili, assistant director of the National Disaster Management Centre, said in a statement.  More than 270,000 people have been affected and about 100,000 buildings lost power, he added."
drought,"A megadrought worse than any in “known prehistory” may already be underway in the western United States and northern Mexico, researchers have suggested.
After experiencing a wetter-than-average 20th century, the region has been suffering an ever-lengthening string of dry years starting in 2000, and scientists have now warned the worsening climate crisis is partly responsible for pushing the region towards extreme long-term drought.
The study is based on modern weather observations, along with 1,200 years of tree-ring data and dozens of climate models.
“Earlier studies were largely model projections of the future,” said lead author Park Williams, a bioclimatologist at Columbia University‘s Lamont-Doherty Earth Observatory.
“We’re no longer looking at projections, but at where we are now. We now have enough observations of current drought and tree-ring records of past drought to say that we’re on the same trajectory as the worst prehistoric droughts.”
Reliable modern observations date only to about 1900, but tree rings have allowed scientists to infer yearly soil moisture for centuries before humans began influencing the climate.
The study has rung alarm bells, as previous research has linked the catastrophic ancient droughts recorded in tree rings to concurrent upheavals among indigenous medieval-era civilisations in the southwest US.
The new study is the most up-to-date and comprehensive long-term analysis, the researchers have said. It covers an area stretching across nine US states from Oregon and Montana down through California and New Mexico, and part of northern Mexico.
Using rings from thousands of trees, the researchers charted dozens of droughts across the region, starting in 800 AD.
Four stand out as so-called megadroughts, with extreme aridity lasting decades: the late 800s, mid-1100s, the 1200s, and the late 1500s. After 1600, there were other droughts, but none on such a large scale.
The team then compared the ancient megadroughts to soil moisture records calculated from observed weather in the years from 2000 to 2018.
They found the current drought is already outdoing the three earliest ones. The fourth, which spanned 1575 to 1603, may have been the worst of all — but the difference is slight enough to be within the range of uncertainty.
Furthermore, the current drought is affecting wider areas more consistently than any of the earlier ones — this is the “fingerprint” of climate change and associated temperatures, the researchers said.
All of the ancient droughts lasted longer than 19 years — the one that started in the 1200s ran for nearly a century — but all began by following a similar path to what is happening now, they said.
The ancient droughts weren’t driven by manmade climate change, and nature is still playing a strong role today.
A study last year led by Nathan Steiger at the Lamont-Doherty Earth Observatory of Columbia University showed among other things, that unusually cool periodic conditions over the tropical Pacific Ocean (commonly called La Ni?a) during the previous megadroughts pushed storm tracks further north, and starved the region of precipitation."
