label,content
earthquake,"An unusual swarm of temblors in southern Colorado accompanied the state’s strongest earthquake in more than 40 years, shaking bricks and stones loose from buildings and rattling some residents.
“The whole house shook, the bookshelves, the paintings,” said Melissa Mestas, a barista at the What’a Grind Coffee House in Trinidad. “It was really scary and just this helpless feeling.”
The 5.3-magnitude earthquake hit Monday shortly before midnight about 9 miles southwest of Trinidad. Throughout the night and into Tuesday morning, aftershocks — several measuring at a magnitude of 3 or above — continued to unsettle residents. No injuries were reported.
Tuesday morning, the conversation at the coffee house centered on where everybody was when the earthquake hit, Mestas said. Along with the coffee house, several older historical buildings in Trinidad’s downtown had minor damage.
The longtime resident said she is familiar with smaller earthquakes but has never been through one as powerful as Monday night’s.
“It’s piqued a lot of curiosity as to what’s caused this,” Mestas said."
earthquake,"South-east Victoria has been rocked by more than 40 aftershocks after a magnitude-5.4 earthquake hit near Moe in Gippsland on Tuesday night.
The tremor struck 16 kilometres west of Moe, but was felt in the centre of Melbourne and in suburbs across the city's west and south-east.
Initially measured at magnitude-5.3, it was also felt as far north as Shepparton and even Albury on the border with New South Wales.
The SES said it received dozens of calls for help for cracked walls and ceilings and a collapsed garage and chimney.
Residents and business owners are being urged to check their properties for damage before returning inside.
But the SES says there have been no reports of major damage.
Residents reported hearing a roaring noise as the quake hit just before 9:00pm at a depth of about 10km.
An SES spokesman told ABC News Breakfast there were 850 calls to emergency services in the first hour after the quake.
""The damage we've seen has largely been minor cracks in walls and a garage that has had some damage. We've also seen some shops that have had some stock come off the shelves,"" he said.
He said some homes did lose power after the quake but there have been no significant reports of gas leaks."
earthquake,"Elazig/Turkey: Earthquake Situation Report No: 01, 24 January 2020 Background A 6.8 magnitude earthquake struck Eastern Turkey at 8.55 pm local time on 24 January, at a depth of 15km and centred near the district of Sivrice in eastern Elazig province. According to Turkey's Disaster and Emergency Management Authority (AFAD), the quake struck Elaz__'s Sivrice district at 8:55 p.m. (1755 GMT) from a depth of 6.7 kilometres. Soon after the initial quake, the province was shaken further by a series aftershocks ranging from between a magnitude 5.4 to 3.3. According to initial reports, the earthquake was felt in provinces as far as southern Adana and northern Samsun, along with northern Syria and Iraq. Speaking to the reporters, the officials initially announced the number of casualties as 4 but the number was later announced as 14 by AFAD. There were reports of injuries but did not provide a number. There officials also said several buildings collapsed or sustained damages following the tremors."
earthquake,"At least 9 dead in Turkey after magnitude 5.7 earthquake strikes northwest Iran ISTANBUL — Nine people died and hundreds of buildings collapsed in southeastern Turkey on Sunday after a magnitude-5.7 earthquake struck near the border with Iran, injuring dozens in villages and towns in both countries, government officials said. Three of those killed were children and 37 Turkish people were injured, including nine critically, Turkey's health ministry said. The shallow tremor caused more than 1,000 buildings to collapse in Turkey, prompting a brief rescue effort to find those trapped under rubble. The quake damaged buildings some 56 miles to the west in the Turkish city of Van, and to the east in dozens of villages in Iran, where state TV said 75 people were injured including six in hospital, though there were no fatalities. Turkish TV footage showed people digging with shovels and their hands in the rubble, as well as furniture and belongings strewn on cracked and snowy roads. In one village the ground cratered under several buildings, while in others residents were wrapped in blankets outside homes with crumbled and cracked exterior walls, fallen metal roofs and twisted wiring. ""The damage caused loss of life,"" the governor of Van, Mehmet Bilmez, told reporters standing in front of a pile of cinder blocks and sheet metal. ""There is destruction in all four villages"" he visited on Sunday morning, he added. The European Mediterranean Seismological Center (EMSC) said the quake, which hit at 8:53 a.m. local time, had a depth of 3.1 miles. Broadcasters and government officials said dozens of villages were rattled in Turkey, which like Iran has a history of powerful earthquakes. Nearly 150 tents were sent to shelter families in the region, where several schools in the districts of Baskale, Saray and Gurpinar sustained minor damage."
earthquake,"Nine dead in Turkey as 5.7 earthquake strikes western Iran Turkey's health minister says nine people were killed by a magnitude 5.7 earthquake in the country's east ANKARA, Turkey -- Nine people were killed in eastern Turkey by a magnitude 5.7 earthquake early Sunday morning, Turkish Health Minister Fahrettin Koca said. The quake centered just east across the border in neighboring Iran, west of the Iranian city of Khoy, and affected villages in the Turkish province of Van. At least three of the dead were children, according to Turkish Interior Minister Suleyman Soylu. The health minister later said at least 37 people were injured, including nine in critical but not life-threatening condition. Iran’s official IRNA news agency said at least 75 people had been injured inside Iran, six of whom were hospitalized. A second earthquake — also magnitude 5.7 — struck Sunday evening in the same area in Iran, according to the country's seismology center. It was not immediately clear if the second quake caused further damage or casualties in either country. The U.S. Geological Survey put the second earthquake’s magnitude at 6.0. Varying magnitudes are common in the immediate aftermath. Turkish broadcaster NTV showed images of locals and soldiers digging through the rubble of collapsed buildings on Sunday, as families sat in snowy streets fearing further tremors. Emergency teams were sent to the remote mountainous region, which has a history of powerful earthquakes. Last month, a quake centered on the eastern Turkish city of Elazig killed more than 40 people. In 2011, more than 600 were killed when a quake struck north of Van province's capital."
earthquake,"Live: Powerful earthquake shakes southern Mexico A magnitude 7.4 earthquake hit southern Mexico on Tuesday, affecting the coast of Oaxaca state and setting off a tsunami in nearby Pacific coastal areas. At least six people have been killed so far."
earthquake,"7.5M Earthquake Jolts Alaska: Scientists Warn Imminent 'Mega-Tsunami' Here Within a Year Due to Melting Ice The Alaska Peninsula was hit by a 7.5 magnitude earthquake on Monday afternoon, October 19, triggering a tsunami warning in the region. But the threat is not over. Scientists said the melting glaciers in Alaska region could unleash a 'mega-tsunami,' with a destructive high wall of water. As per the scientists, the glacier retreat in Prince William Sound—a narrow sea channel on the south coast of the U.S. state of Alaska—is now destabilizing mountain slopes and a massive tsunami could appear as early as 2021. A group of experts in an open letter to Alaskan authorities said that collapsing mountain slopes in Alaska caused 633 feet high waves in 2015. The researchers also noted that in west Greenland, a landslide in June 2017 produced a tsunami that killed four people and destroyed a large portion of the town of Nuugaatsiaq. According to the findings, the tsunami could impact areas frequently visited by tourists, fishing vessels, and hunters. The team of scientists believes that there is a possibility that this landslide-led tsunami ""will happen within the next year, and likely within 20 years."""
earthquake,"Magnitude 7.0 Earthquake Hits Turkey and Greece The region has experienced 29 earthquakes with a magnitude of 6.0 or higher in the last 100 years On October 30, a 7.0 magnitude earthquake struck the eastern Aegean Sea between Turkey and Greece. The tremblor shook Izmir, Turkey, where it severely damaged 20 buildings. As of Monday, the death toll reached 91, including two teenagers in Greece, reports Al Jazeera. Greece and western Turkey sit above a complicated convergence of chunks of Earth’s crust called tectonic plates. Four plates meet under the Aegean Sea, putting immense pressure on the plate directly below Turkey, Maya Wei-Haas reports for National Geographic. That makes the region one of the most geologically active in the world. It’s seen at least 29 earthquakes with magnitudes above 6.0 in the last century, Jariel Arvin reports for Vox. Last week’s earthquake has caused more than 900 aftershocks, 42 of which had a magnitude above 4.0, Isil Jariyuce and Maija Ehlinger report for CNN."
earthquake,"Australia, NZ cancel tsunami warnings as threat from Pacific quake eases WELLINGTON/SYDNEY (REUTERS, AFP) _ A 7.7 magnitude undersea earthquake struck the South Pacific region on Thursday (Feb 10), triggering a brief tsunami warning for Australia and New Zealand that was cancelled, with no immediate reports of damage.  The European Mediterranean Seismological Centre (EMSC) said the quake’s epicentre was 417 kilometres east of Tadine, New Caledonia, and at a depth of 10 km.  Tsunami centres across the region sent alerts for the public to stay off beaches and shore areas due to risks of unexpected currents and unusual waves. Those warnings were later cancelled, and authorities said any tsunami threat to mainlands in Australia and New Zealand had passed.  “Based on the most recent modelling and decreasing tsunami amplitudes at North Cape, Great Barrier Island and the East Cape, the tsunami threat has passed for New Zealand,” the National Emergency Management Agency said in a statement.  “There could still be large unexpected currents and the public are advised to continue to take precautions in coastal zones for the rest of today,” it added."
earthquake,"Magnitude 4.9 earthquake strikes near Yerevan, Armenia An earthquake of magnitude 4.9 occurred only 7 minutes ago 11 km south of Yerevan, Armenia, the European-Mediterranean Seismological Centre (EMSC) reported. The quake hit at a very shallow depth of 0 km beneath the epicenter near Yerevan, Armenia, early afternoon on Saturday 13 February 2021 at 3:29 pm local time. The exact magnitude, epicenter, and depth of the quake might be revised within the next few hours or minutes as seismologists review data and refine their calculations, or as other agencies issue their report. Our monitoring service identified a second report from the German Research Centre for Geosciences (GFZ) which listed the quake at magnitude 4.6. Based on the preliminary seismic data, the quake should have been widely felt by almost everyone in the area of the epicenter. It might have caused light to moderate damage. Moderate shaking probably occurred in Tokhanshalu (pop. 18,900) located 7 km from the epicenter. In Yerevan (pop. 1,093,500) located 11 km from the epicenter, Artashat (pop. 20,600) 14 km away, Vagharshapat (pop. 46,500) 20 km away, Ejmiatsin (pop. 49,500) 20 km away, Abovyan (pop. 35,700) 24 km away, Ashtarak (pop. 18,800) 27 km away, and Ararat (pop. 28,800) 33 km away, the quake should have been felt as light shaking. Weak shaking might have been felt in Gyumri (pop. 148,400) located 97 km from the epicenter. VolcanoDiscovery will automatically update magnitude and depth if these change and follow up if other significant news about the quake become available. If you’re in the area, please send us your experience through our reporting mechanism, either online or via our mobile app. This will help us provide more first-hand updates to anyone around the globe who wants to know more about this quake."
earthquake,"Earthquake forces Japanese petchem plants to shut Japanese petrochemical producers have been forced to shut their plants because of the impact of an earthquake that hit northeast Japan's Fukushima prefecture on 13 February. Mitsui Chemicals halted operations of the entire Ichihara petrochemical complex in east Japan's Chiba prefecture, including its 612,000 t/yr ethylene cracker because of power outage. The plant is undamaged but the company is currently carrying out safety inspections. It aims to resume operations in 10-14 days but the restart may be earlier, the company said."
earthquake,"Tsunami advisory issued after earthquake strikes off Japan's coast TOKYO — An earthquake struck off Japan's northeast coast Saturday, shaking buildings even in Tokyo and triggering a tsunami advisory for a part of the northern coast. The Meteorological Agency of Japan said in a statement that the quake struck at 6:09 p.m. local time (6:09 a.m. ET) near the Miyagi Prefecture, which was heavily damaged during the huge earthquake and tsunami of 2011, that killed thousands and made global headlines. No major damage has been reported, according to Japan's public broadcaster NHK, and there have been no reports of severe injuries. The earthquake was initially recorded as having a magnitude of 7.2 , which was downgraded later on Saturday to 6.9 by the Japan Meteorological Agency, which also re-adjusted its calculations of the depth of the epicenter to 59 km from 60 km. An initial advisory for a tsunami up to 1 meter in height for Miyagi prefecture immediately after the quake, was also lifted by Japan's Meteorological Agency later on Saturday. The U.S. Pacific Tsunami Warning Center rescinded a similar tsunami advisory notice that had been issued. ""Based on all available data, the tsunami threat from this earthquake has now passed,"" it said in a statement."
Typhoon,"Typhoon Nuri lashed Hong Kong with heavy rain and strong winds sparking major flight delays, disruption to public transport and a halt to trade on the city's financial markets.
Many offices in the southern Chinese territory were closed, and ferry services suspended as meteorologists issued the level-eight storm signal, signifying the likelihood of gale-force winds.
At 11:00 am, the typhoon was centred about 100 kilometres (60 miles) east-southeast of Hong Kong and was moving towards the city at a speed of about 14 kilometres an hour.
""Nuri will be rather close to Hong Kong this afternoon and ON Friday night with a chance of a direct hit,"" a spokesman for the Hong Kong Observatory said.
Hong Kong airline Cathay Pacific and its sister company Dragonair announced that all flights would be cancelled for 12 hours starting at 2:00 pm (0600 GMT).
Organisers of the Olympic equestrian events staged in the city breathed a sigh of relief, as the competition ended Thursday with the show-jumping final."
Typhoon,"The first hurricane to hit the US this season lashed Texas with high winds and heavy rain, despite being downgraded to a tropical storm.
Boats were destroyed, power lines brought down and streets flooded as storm Hanna swept through the south of the Lone Star state as it continues to battle a different crisis _ the increasing number of coronavirus cases.
The storm brought sustained winds of 60mph and dropped more than 12 inches of rain, according to the National Hurricane Centre. It made landfall on Padre Island, south of Corpus Christi.
At least three 18-wheeler trucks and several other vehicles were overturned, shutting down a two-mile stretch of US Route 77 in Sarita, close to the Mexican border.
More than 283,000 homes and businesses were without power at one point.
Coastal states have been working to adjust their emergency plans to take account of the coronavirus.
Texas governor Greg Abbott said on Saturday that some people in need of shelter would be given hotel rooms to help maintain social distancing from others.
As the storm swept in he said that the Federal Emergency Management Agency had approved an emergency declaration that will provide federal aid."
Typhoon,"Hurricane Irma is the strongest Atlantic basin hurricane ever recorded outside the Gulf of Mexico and the Caribbean Sea. It lasted as a hurricane from August 31 until September 11. The storm, which stretched 650 miles from east to west, affected at least nine US states, turning streets into rivers, ripping down power lines, uprooting trees and cutting off coastal communities.
On September 6, Hurricane Irma left a string of small Caribbean islands devastated. The eye of the hurricane passed over Barbuda, damaging about 95% of the buildings on the island.
The hurricane hit southwest Florida on September 10, battering the state's lower half and leaving a trail of tornadoes and storm-surge flooding as its core slowly moved inland.
The massive storm triggered evacuation orders for 5.6 million people before it made two landfalls.
On Monday, Irma was downgraded to a tropical storm as it lumbered through Georgia to parts north.
By Tuesday, Irma had left a trail of deadly devastation throughout the Southeast, flooding major cities including Jacksonville, Florida, and Charleston, South Carolina, and leaving millions without power."
Typhoon,"The Philippines on Wednesday began tallying the damage bill from powerful Typhoon Nesat, which killed at least 21 people and left behind flooded towns, overflowing dams and damage to rice crops across northern Luzon island.
As the typhoon moved over the South China Sea towards northern Vietnam and southern China, Manila said efforts to find dozens of people still missing were being hindered by bad weather.
Financial markets, government offices and some schools reopened after being closed by the typhoon, and train services resumed after power supplies were restored in the capital. However, some flights were again cancelled on Wednesday."
Typhoon,"Typhoon Talas dumped record amounts of rain Sunday in western and central Japan, killing at least 20 people and stranding thousands more as it turned towns into lakes, washed away cars and triggered mudslides that obliterated houses. At least 50 people were missing, local media reported.
Evacuation orders and advisories were issued to 460,000 people in the region, which is hundreds of miles (kilometers) from the country's tsunami-ravaged northeastern coast.
At least 3,600 people were stranded by flooded rivers, landslides and collapsed bridges that were hampering rescue efforts, Kyodo News agency reported.
Public broadcaster NHK showed a bridge swept away after intense rain caused a river to swell with brown torrents. People holding umbrellas waded through knee-deep water in city streets and residential areas.
The typhoon dumped record amounts of rain in some areas, and more was expected. It was the country's worst storm since one in 2004 that left 98 people either dead or missing, the Yomiuri newspaper said. By Sunday, Talas had been downgraded to a tropical storm.
Ten people were killed and 32 were missing in Wakayama prefecture alone, police said. One landslide there buried three homes; a woman was killed and four people were missing, but a 14-year-old girl was rescued from the debris.
In nearby Nara prefecture, seven people were reported missing after their homes were swept down a river, NHK said. A 73-year-old man died in Nara when his house collapsed in a landslide, police said.
The storm damaged Nijojo castle in the ancient city of Kyoto, tearing a large piece of plaster from the gate wall. The castle, a popular tourist destination, is designated an important cultural treasure."
Typhoon,"Typhoon Bolaven is forecast to be moving towards the Korean Peninsula and is likely to move west of Seoul.
At least four people were injured, but reported wind speeds on Okinawa and nearby Amami were lower than forecast.
About 57,000 people on the islands were left without power, Japanese media reported.
Residents had been told to stay at home and protect themselves against the strong winds and heavy rain.
Forecasters had predicted slow-moving Typhoon Bolaven could be the strongest storm to hit the area in over 50 years.
Public broadcaster NHK said gusts could overturn cars, while waves around the island could reach 12m (40ft).
Japan's meteorological agency estimated wind speeds near the storm's centre at around 180km/h (112 mph), with extremely strong gusts reaching 252 km/h.
But NHK reported early Monday morning that the strongest gusts measured on the islands - on Amami, north of Okinawa - reached just 140km/h, according to the AP news agency."
Typhoon,"Families are begging for food by Philippines' roadsides after a typhoon brought death and destruction to the south - but let the north off with heavy rain.
Northern areas escaped with heavy rain after typhoon Bopha weakened to a storm on a return journey to the country.
But AFP reports that scenes of hardship were everywhere in southern areas that last week felt the full fury of the strongest typhoon to hit the country this year.
Officials said 548 people are confirmed dead, most of them in the southern island of Mindanao.
Civil defence chief Benito Ramos said the number of missing had shot up to 827 from previous figures of 500 unaccounted for, after reports of more missing fishermen came in.
In the Mindanao mountain town of New Bataan, which took the brunt of the typhoon, families lined the roads holding signs begging for food."
Typhoon,"Typhoon Haikui slammed into the east coast of China on Wednesday morning, pummeling the area around the business metropolis of Shanghai with heavy wind and rain.
The storm's winds were at ""severe typhoon"" strength when it made landfall in the province of Zhejiang, about 225 kilometers (140 miles) south of Shanghai, the China Meteorological Administration said. The winds diminished to typhoon strength as Haikui moved inland.
A severe typhoon is considered to have maximum sustained wind speed of between 150 and 184 kilometers per hour (93 and 114 mph). A typhoon has maximum sustained winds of between 118 and 149 kilometers per hour (73 and 93 mph)."
Typhoon,"Tropical Storm Bertha leaves its mark in the Pee Dee FLORENCE S.C. (WPDE) — Tropical Storm Bertha made its way through the Pee Dee leaving many yards and parking lots covered with water. As our ABC 15 crew was driving, they saw dozens of small roads flooded which prevented anyone to pass through. Black Creek Road, North Georgetown Drive, Bengalis Road, and Meadow Prong Road were among the many areas that dealt with flooding. The water was so high, it left many Florence residence stuck in their homes. Officials at the Florence County Emergency Management Division said in the Effingham area, the Lynches River had reached 15.9 feet, which is considered moderate-level flooding. However, they believe more problems could be on the way. ""We don't really have any water in homes at this point, we probably will when its all over with,"" said Dusty Owens, Official at Florence County Emergency Management Division. He went on to say that if you need any assistance during this time to contact the Florence County Emergency Management Division."
Typhoon,"Cristobal will move into Canada as widespread severe storms impact the Great Lakes region (CNN)What's left of Cristobal has survived its long trek up the Mississippi River Valley, causing widespread flooding. Now, Cristobal is heading into Canada as an extra-tropical storm, bringing widespread thunderstorms to the Great Lakes region. ""As the remnants of Cristobal lifts very quickly to the north, the system will bring strong severe storms to portions of the Great Lakes, more specifically Michigan and Ohio this afternoon,"" CNN meteorologist Haley Brink says. ""Due to the speed of this system, severe damaging winds may be the more widespread threat through the afternoon and evening hours, with tornadoes also possible."" Cristobal's remnants are providing a very moist environment for these storms to thrive. And with an advancing cold front right on its heels, the two systems will clash and bring tropical-like storms to the region and a line of strong storms associated with the advancing cold front. According to the Weather Prediction Center, ""a sharp cold front in the wake of Cristobal will spread strong gusty winds and some thunderstorms throughout the Central Plains and Upper Midwest today, and into the Great Lakes through tonight."" The Storm Prediction Center has issued a moderate risk -- level 4 of 5 -- for severe thunderstorms, including tornadoes for Wednesday afternoon and tonight. Over 8 million people are in this risk area, including much of eastern Michigan and northwest Ohio. A level 3 of 5, enhanced risk cover much of the rest of Ohio, Michigan and into parts of Indiana."
Typhoon,"Tropical Storm Dolly forms in North Atlantic Ocean but won't last long, forecasters say Dolly will not pose any threat to land. The storm is the 4th named storm of the Atlantic hurricane season. It is also the third-earliest ""D"" storm on record. Tropical Storm Dolly formed in the North Atlantic Ocean on Tuesday afternoon, forecasters at the National Hurricane Center said. The storm’s maximum sustained winds were near 45 mph. Dolly was centered about 660 miles southwest of Cape Race, Newfoundland, and it was moving east-northeast at 13 mph. Dolly will not pose any threat to land, and its lifespan will be short, AccuWeather said. The hurricane center said that ""weakening is forecast during the next day or two as Dolly moves over colder waters, and the system is expected to become post-tropical on Wednesday. The low should then dissipate by early Thursday."" The storm is the fourth named storm of the Atlantic hurricane season, following Arthur, Bertha and Cristobal. It is also the third-earliest ""D"" storm on record, said Phil Klotzbach, a Colorado State University meteorologist. Records go back to 1851."
Typhoon,"Trump sends questionable tweet on Tropical Storm Fay’s threat to New Hampshire The day after the Commerce Department inspector general released the results of an investigation into President Trump’s inaccurate statements regarding Hurricane Dorian last September, Trump sent a problematic tweet about the path of Tropical Storm Fay. The tweet, posted just after 1 p.m. Friday, said that the storm, making landfall in New Jersey, was headed toward the “Great State of New Hamphire,” justifying the rescheduling of a campaign rally on Saturday evening in Portsmouth. Yet the National Hurricane Center only included the very western fringe of the state in its predicted zone of where the storm center might pass, nowhere in the vicinity of Portsmouth. White House press secretary Kayleigh McEnany told reporters Friday that the campaign rally was being delayed due to a “big storm” expected in Portsmouth, when forecasts from the National Weather Service showed just periodic showers and light winds likely tapering off by evening. The National Weather Service did not immediately respond to a request for comment on the forecast information provided by Trump and McEnany."
Typhoon,"At least 17 people have been killed in Japan by powerful typhoon Wipha, according to media reports.
The typhoon hit Izu Oshima, an island south of Japan’s capital city Tokyo, on Wednesday morning. It threw life out of gear by causing landslides and flooding in the island. More than 80 centimetres of rain fell in a span of 24 hours in the island.
Around 50 people have been reported missing.  Japan Meteorological Agency had earlier called the typhoon as once-in-a-decade-event.
The typhoon has been downgraded to a “tropical storm” and is heading north-east. Reports also say that Fukushima nuclear plant, which was badly hit when a tsunami and an earthquake struck simultaneously in March 2011, did not face much damage. Nuclear plant authorities were quoted saying, “the typhoon has caused no new damage to the plant”.
It has also been reported that many houses have been buried in mudslides, triggered by the rain, trapping people underneath. Rescue operations are on and flights and trains in Tokyo have been cancelled."
