label,content
Typhoon,"Michele Vincent’s home was largely intact in spite of hurricanes Laura and Delta But tears streamed down her face as she looked at her church’s broken windows and shattered pews.
“It’s hard to come back and see it again and then to know there’s another (hurricane) that’s out there,” Vincent, of Cameron told The Advertiser of Lafayette. “It’s tough.”
She said people leave with every hurricane that batters Louisiana's lightly populated southwest coast.
“Yeah, our house is still there, but do you know how lonely this place is going to be?” she said.
Coastal Cameron Parish had about 9,800 residents when Hurricane Rita hit in 2005. The next census, in 2010, found about 6,800 people in the parish, Louisiana's equivalent of a county elsewhere.
“I don’t know what’ll happen now, with these two storms,” said Scott Trahan, vice president of the parish police jury.
Hurricane Laura made landfall in Cameron on Aug. 27 and Delta came in Friday near Creole, just 13 miles (21 kilometers) to the east, where Trahan lives.
“Everywhere you look it's destruction around here,” he said in a phone interview Monday with The Associated Press. “Leave Cameron Parish and go into Calcasieu it's bad there too. You can run from the water but you can't run from the winds.”
The Army Corps of Engineers said Monday that it is still installing tarps on homes damaged by Hurricane Laura, and will check on and replace if needed those already installed and then hit by Delta in Allen, Beauregard, Calcasieu, Cameron, Jefferson Davis and Vernon parishes. “ALL eligible homeowners within the six affected parishes are eligible to sign-up for a FREE temporary roof ... through Oct. 24,” a news release said.
More than 183,000 homes and businesses remained without power about noon Monday, according to the website PowerOutage.us -- down from what Gov. John Bel Edwards said was 638,000 after Delta’s landfall."
drought,"More anthills than blades of grass are visible in some of the cracked earth around Junction. The year-long drought has plagued the town — as it has the rest of the state — and for a painful, six-week stretch, Junction banned all outdoor watering.
Some 4.5 inches of rain earlier this month increased the flow of the Llano River, two forks of which meet at the town. But the water is still pretty low — and four panelists at the Texas Water Symposium last week brought some unwelcome news to the townspeople: It’s not going to get any better anytime soon.
“As the state climatologist, people ask me, ‘When’s it going to rain?’” said John Nielsen-Gammon, one of the panelists, who is a professor of meteorology at Texas A&M University and the state's climatologist.
The answer, according to Nielsen-Gammon, is “eventually,” but chances are the drought will last another year, possibly even another decade.
The weather, or lack thereof, can be attributed to La Nia, a cyclical weather pattern resulting in cooler waters in the eastern Pacific Ocean. Meteorologists say that although La Nia had faded by the summer, it has now returned and is strengthening.
In the past 12 months, Texas has seen 11.1 inches of rainfall on average, according to Nielsen-Gammon, and it broke a heat record for the country that was previously set during the Dust Bowl of the 1930s. Texas AgriLife Extension Service estimates the cost of the drought to be about 5.2 billion, and that estimate — already out of date because it was compiled two months ago — doesn’t include the impact to several kinds of crops and the forestry industry.
Junction, known as the land of living waters, has seen some of its streams dry up. In August, town officials say, the Texas Commission on Environmental Quality told Junction to cease outdoor water use of any kind when the town of Llano downstream reported it was close to running out of water."
earthquake,"Thousands flee for safety and higher ground after island’s second quake in 24 hours
At least 37 people have been killed and hundreds injured following a strong earthquake that shook the island of Sulawesi in Indonesia early on Friday morning, prompting landslides and destroying houses.
Thousands of people fled their homes to seek safety when the 6.2-magnitude earthquake hit just after 1am local time on Friday morning. The epicentre was 6km north-east of Majene city in West Sulawesi.
Hundreds of buildings were destroyed or damaged, including a hospital, which collapsed with more than a dozen patients and staff trapped beneath it.
“The hospital is flattened,” said Arianto, who like many Indonesians goes by one name, from the rescue agency in Mamuju city, near Majene. Rescuers were also trying to reach a family of eight buried beneath the rubble of their destroyed home, he told AFP.
At least 37 people have been killed in Majene and Mamuju, and rescue workers fear the death toll will rise further. “Many of the dead are buried under rubble,” said Ali Rahman, the head of the local disaster mitigation agency in Mamuju. In Majene, 637 people were said to be injured."
Typhoon,"Storm-weary Louisiana is once again under a hurricane warning, with Zeta leaving Mexico’s Yucatan Peninsula on a path that could hit New Orleans Wednesday night.
Zeta, the 27th named storm in a very busy Atlantic season, made landfall just north of the ancient Mayan city of Tulum with maximum sustained winds of 80 mph (130 kph). It weakened to a tropical storm as it crossed over land, but it was expected to regain its strength over the Gulf of Mexico.
Zeta’s top winds were 70 mph (110 kmh) early Tuesday, centered about 560 miles (905 kmh) south of the mouth of the Mississippi River. If Zeta makes landfall in Louisiana, it will be the fifth named storm to hit the state this year, joining Cristobal, Laura, Marco and Delta."
Typhoon,"Thick mud and debris coated many villages around the Philippine capital on Friday after a typhoon killed at least 42 people and caused extensive flooding that sent people fleeing to their roofs, officials said.
Troops, police, coast guard and disaster-response teams rescued tens of thousands of people, including many who flooded radio and TV networks and social media with desperate pleas for help.
Floodwaters receded and the weather cleared in many areas after Typhoon Vamco blew out into the South China Sea on Friday, but the military said it was still rescuing people trapped in some flooded communities.
Amphibious assault vehicles usually used in counter-insurgency operations were deployed for the rescue work, military chief of staff Gen. Gilbert Gapay said in a meeting with disaster-response officials.
“We’ll continue to look for the missing, help in damage assessment,” Gapay said.
The national police reported that the death toll had risen to at least 42 with 20 missing. The government’s main disaster-response agency, which waits for provincial reports and follows a laborious process of verifying casualties, reported a much lower death count, causing confusion.
Among the dead were at least 12 villagers who were dug out from mud and rockslides in the northern provinces of Cagayan and Nueva Vizcaya, police said.
After slamming into northeastern Quezon province, Vamco gained strength with sustained winds of 155 kilometers (96 miles) per hour and gusts of up to 255 kph (158 mph). It blew north of metropolitan Manila overnight Wednesday, toppling trees and power poles, swelling rivers, flooding residential communities and setting off landslides and storm surges.
In hard-hit Marikina city in the capital region and the towns of Rodriguez and Cainta in nearby Rizal province, several villages were inundated by water that reached the second and third floors of many houses, prompting hundreds of residents to flee to their roofs and call TV and radio networks or post desperate messages on social media. The panic was exacerbated by widespread power outages and loss of internet access.
Videos of Marikina showed a thick coat of muddy water covering roads and staining houses and cars. Residents carried appliances and furniture from their homes and used pails and shovels to remove the mud after the water receded.
In a televised meeting of Cabinet and disaster-response officials Friday, a reporter asked where President Rodrigo Duterte was, prompting an annoyed response from his spokesman."
Typhoon,"The turbulent Atlantic hurricane season passed a grim new milestone as Subtropical Storm Theta formed on Monday night.
The arrival of Theta means that 2020 has now broken the record for the number of storms strong enough to be given names in a single season.
Theta is the 29th named storm of the hurricane season, and meteorologists say another could strike the Caribbean in the coming days.
So far, a dozen storms have made landfall in the US this year. Storms have also caused severe damage across Central American and Caribbean countries including Belize, Bermuda, Guatemala, Honduras, Mexico, Nicaragua and Panama."
earthquake,"A rare earthquake centered in Virginia rattled parts of New Jersey and New York shortly before 2 p.m. today, causing buildings to sway in cities and towns across the region.
There were no immediate reports of any injuries or structural damage, but the quake rattled nerves.
The U.S. Geological Survey reported that a magnitude 5.9 earthquake hit at 1:51 p.m. and the epicenter was northwest of Richmond, Va., about halfway to Charlottesville. The Associated Press is reporting the quake was felt in Washington, D.C., New York City and North Carolina.
The quake was later downgraded to a magnitude 5.8.
U.S.G.S. Geophysicist Julie Dutton said an earthquake of this magnitude is rare for the East Coast but that the effects are felt widely in our region because quakes move more easily through the bedrock."
earthquake,"An earthquake of 5.4 magnitude hit Sikkim on Monday night, the National Centre for Seismology said, with tremors being also felt in the eastern states of Assam, West Bengal and Bihar.
The quake occurred at 8.49 PM at a depth of 10 kilometres near the India-Bhutan border, the NCS said.
In Sikkim, panic-stricken people rushed out of their houses. There was no immediate report of any major damage.
Prime Minister Narendra Modi spoke to the chief ministers of Sikkiam, Bihar and Assam and took stock of the situation in eastern India following the quake, government sources said.
""PM Narendra Modi is taking stock of the damage due to the earthquake. He is speaking to chief ministers of all 4 affected states and has already spoken to the CMs of Bihar, Assam and Sikkim,"" the sources said.
West Bengal Governor Jagdeep Dhankhar said that he called up Chief Minister Mamata Banerjee and enquired about her well-being as she is in Siliguri, where the tremors were felt.
""Had telephone conversation @MamataOfficial to enquire her well-being as Earthquake Tremors Felt In North Bengal. Hon'ble CM is at Siliguri presently. Relieved to learn all well at her end,"" he tweeted.
The Himalayas are prone to earthquakes and are known for high-seismic activity."
Typhoon,"Hurricane Eta erupted quickly into a potentially catastrophic major hurricane Monday as it headed for Central America, where forecasters warned of massive flooding and landslides across a vulnerable region.
Eta was a Category 4 storm with maximum sustained winds of 240 kph late Monday, the U.S. National Hurricane Center said. It was centred about 45 miles (75 kilometres) east of Puerto Cabezas, Nicaragua, and moving west-southwest at 7 mph (11 kph).
The centre said Eta was likely to strengthen further and could reach Category 5 before running ashore by early Tuesday in Nicaragua, where it could bring rains measured in feet rather than inches."
drought,"A potent combination of record-breaking heat and a lack of rain has led to the rapid development of drought across the southeastern United States and Tennessee and Ohio Valleys during September 2019. Coming off an extremely wet 2018 east of the Rockies, the fast onset of widespread extensive drought has been quite the climate whiplash for millions across the Southeast.  With warmer than average temperatures expected to continue and October being a generally dry month based on climatology, drought conditions are likely to continue and possibly expand and intensify over the next week.
The extent to which drought has overtaken the southeastern United States by the end of September would have been hard to explain to residents of the region just a month prior.  While a few localized areas in Georgia/Alabama were already mired in drought, the broader region extending into the Tennessee and Ohio Valleys was drought free. In fact, the twelve-month period (September 2018-August 2019) coming to an end was record wet. But then, while it continued to be hot, things turned incredibly dry.
The rapid onset and severity of the event qualified it as a “Flash drought.” Generally, droughts are caused by a lack of precipitation over an extended period of time. In contrast, a flash drought is preceded not just by a lack of rain, but also very high temperatures and/or lots of sunny days. Even if the dry period is not especially severe, the latter two can suck moisture from the ground quickly.
For operational purposes, NOAA National Weather Service’s Climate Prediction Center defines a flash drought as an event during which an area experiences degradation by two or more drought categories in a four week period, based on the U.S. Drought Monitor."
earthquake,"NEW DELHI: A high intensity earthquake of magnitude 6.3 struck Tajikistan at 10:31pm, sending tremors in Delhi-NCR and several other parts of north India on Friday night.
Tremors were also felt across Pakistan including the capital, Islamabad, and northwestern Peshawar, and even as far as the eastern city of Lahore, which borders India.
The quake struck at the depth of 91.6 km and its epicentre was located 35 km west of Murghab town in Tajikistan.
The area of the epicentre is largely unpopulated mountain terrain.
There were no immediate reports of any loss of life or damage to property."
Typhoon,"Former Hurricane Oscar, which peaked with winds over 100mph when it whipped through the Caribbean earlier this week, will pass near the British Isles on Saturday.
Although the weather system has now been downgraded, the Met Office has still issued a yellow warning for rain across western Scotland.
""Heavy and persistent rain” is expected across Scotland for much of the day, according to the Met Office.
Spray and flooding is expected to make driving much harder and journey times longer, and bus and train services will also be affected.
The first rains brought by the remnants of Hurricane Oscar will hit Northern Ireland on Friday afternoon, before the downpours and winds pick up early on Saturday morning for most of western Scotland and parts of north-western England.
By the end of Saturday the bad weather will have reached Wales and parts of eastern England as well, and BBC weather forecaster Nick Miller has warned that the winds could reach speeds of 60mph.
“Wherever you are, the breeze is picking up, particularly in the west. But it’s nowhere near as cold, but you may still see a touch of frost in eastern England,"" he said.
“The next system is a deep area of low pressure – ex-Hurricane Oscar. It passes us to the northwest but we are close enough to get a windier day across the UK on Saturday and a very wet day in western Scotland.”
The mercury plummeted overnight, with the coldest spots seeing temperatures of -2C early on Friday morning. But the coming storms will see more mild temperatures, Mr Miller said, with temperatures of 8 or 9C on Saturday morning."
earthquake,"An earthquake measuring a preliminary magnitude of 6.0 struck Thursday in waters off the south coast of Panama, according to the U.S. Geological Survey.
The quake was recorded around 9:42 GMT Thursday at a depth of 10 kilometers (6.2 miles) under the northern Pacific Ocean, some 150 kilometers (93 miles) southeast of Punta de Burica, Panama.
The USGS said little or no population was exposed to the quake. No tsunami warning has been issued.
No other details were immediately available."
earthquake,"One of the strongest earthquakes to hit the South Pacific in modern history triggered tsunami warnings across the ocean and forced thousands of people in New Zealand to evacuate coastal areas Friday. Small tsunami waves were seen, but little damage was apparent hours later.
The magnitude 8.1 quake in the Kermadec Islands region about 1,000 kilometers (620 miles) from New Zealand was the largest in a series of tremors over several hours, including two earlier quakes that registered magnitude 7.4 and magnitude 7.3.
The tsunami threat caused traffic jams and some chaos in New Zealand as people scrambled to get to higher ground.
Residents recorded videos of small wave surges in some places, including at Tokomaru Bay near Gisborne. In the afternoon, the National Emergency Management Agency said the threat had passed and people could return to their homes, although they should continue avoiding beaches.
One of the earlier quakes hit much closer to New Zealand and awoke many people as they felt a long, rumbling shaking. “Hope everyone is ok out there,” New Zealand Prime Minister Jacinda Ardern wrote on Facebook during the night."
earthquake," A 4.7-magnitude earthquake felt throughout the state and beyond late Sunday night appears to be the biggest temblor in Arkansas in more than three decades.
Scott Ausbrooks, the geohazards supervisor for the Arkansas Geological Survey, said the shaking was the most intense of nearly 800 small earthquakes rumbling out of Faulkner County since September and ties a 4.7 quake recorded in 1976. The 4.7-magnitude is still preliminary, but Ausbrooks said Monday it was a ""low-end"" estimate and it is not expected to be downgraded.
The quake was centered near Greenbrier, where much of the seismic activity has occurred in the past six months. The shaking was felt far and wide this time, with thousands of people from Arkansas, Missouri, Oklahoma, Tennessee and Mississippi reporting feeling it."
drought,"In some areas of Djibouti, Ethiopia, Kenya, Somalia, Ethiopia and Uganda, drought conditions are the worst in 60 years, the UN Office for the Coordination of Humanitarian Affairs (OCHA) said in an update.
Almost half the of children arriving in refugees camps in Ethiopia from southern Somalia are malnourished, while 11 districts in Kenya have reported malnutrition rates above the 15 per cent emergency threshold. Supplementary and therapeutic feeding programmes are struggling to keep pace with the rising needs, according to OCHA.
Drought-related displacement and refugee flows are on the rise, with an average of 15,000 Somalis arriving in Kenya and Ethiopia every month this year seeking assistance.
“While conflict has been a fact of life for them for years, it is the drought that has taken them to breaking point. Many have walked for days, are exhausted, in poor health, desperate for food and water, and arriving in a worse condition than usual,” according to the OCHA update on the drought situation in the region.
The influx of Somalis into refugee camps in the Dadaab area of Kenya’s North-Eastern province – the largest refugee settlement in the world – has led to worsening overcrowding amid limited resources.
The drought has forced children out of school as both human and livestock diseases spread. Competition for the meagre resources is causing tensions among communities.
The price of grain in drought-affected areas of Kenya is 30 to 80 per cent more than the five-year average, according to OCHA, while in Ethiopia, the consumer price index for food increased by almost 41 per cent last month. Further food price hikes area expected in Ethiopia, Kenya, Uganda and Somalia, but could ease after the next harvests expected later this year.
OCHA called for the scaling up of the emergency response in all affected areas, urging governments, donors and relief agencies step up efforts to prevent further deterioration.
Further funding is also required to enable humanitarian agencies to provide the necessary assistance. UN agencies and the partners this year requested 529 million for Somalia, but only 50 per cent of that amount has been received.
In Kenya, where 525 million is required, about 54 per cent of that money has been obtained so far. The appeal for Djibouti is for 39 million, but only 30 per cent has been received."
drought,"The spectre of drought looms over the country almost as a certainty like the annual floods. This year large swathes of almost all central Indian states are reeling under severe water scarcity. Much beyond the news reports, statistics and the weather graphs, the drought is a calamity that unfolds in the anguish of people struggling for water. India Today sent its team of photographers deep into the drought-affected districts of the country to capture the widespread severity of the situation - what they have photographed goes beyond the routine imagery of cracked earth and dried river beds - these are images that show how the drought is lived through.
"
drought,"A megadrought worse than any in “known prehistory” may already be underway in the western United States and northern Mexico, researchers have suggested.
After experiencing a wetter-than-average 20th century, the region has been suffering an ever-lengthening string of dry years starting in 2000, and scientists have now warned the worsening climate crisis is partly responsible for pushing the region towards extreme long-term drought.
The study is based on modern weather observations, along with 1,200 years of tree-ring data and dozens of climate models.
“Earlier studies were largely model projections of the future,” said lead author Park Williams, a bioclimatologist at Columbia University‘s Lamont-Doherty Earth Observatory.
“We’re no longer looking at projections, but at where we are now. We now have enough observations of current drought and tree-ring records of past drought to say that we’re on the same trajectory as the worst prehistoric droughts.”
Reliable modern observations date only to about 1900, but tree rings have allowed scientists to infer yearly soil moisture for centuries before humans began influencing the climate.
The study has rung alarm bells, as previous research has linked the catastrophic ancient droughts recorded in tree rings to concurrent upheavals among indigenous medieval-era civilisations in the southwest US.
The new study is the most up-to-date and comprehensive long-term analysis, the researchers have said. It covers an area stretching across nine US states from Oregon and Montana down through California and New Mexico, and part of northern Mexico.
Using rings from thousands of trees, the researchers charted dozens of droughts across the region, starting in 800 AD.
Four stand out as so-called megadroughts, with extreme aridity lasting decades: the late 800s, mid-1100s, the 1200s, and the late 1500s. After 1600, there were other droughts, but none on such a large scale.
The team then compared the ancient megadroughts to soil moisture records calculated from observed weather in the years from 2000 to 2018.
They found the current drought is already outdoing the three earliest ones. The fourth, which spanned 1575 to 1603, may have been the worst of all — but the difference is slight enough to be within the range of uncertainty.
Furthermore, the current drought is affecting wider areas more consistently than any of the earlier ones — this is the “fingerprint” of climate change and associated temperatures, the researchers said.
All of the ancient droughts lasted longer than 19 years — the one that started in the 1200s ran for nearly a century — but all began by following a similar path to what is happening now, they said.
The ancient droughts weren’t driven by manmade climate change, and nature is still playing a strong role today.
A study last year led by Nathan Steiger at the Lamont-Doherty Earth Observatory of Columbia University showed among other things, that unusually cool periodic conditions over the tropical Pacific Ocean (commonly called La Ni?a) during the previous megadroughts pushed storm tracks further north, and starved the region of precipitation."
drought,"It's one of the most overlooked disasters in the world. In Madagascar, 1.5 million people are suffering from a serious food crisis and need emergency assistance. Several dozen people have already died of hunger. An unprecedented drought, which hit the south of the island in recent years and destroyed almost all of the crops, is mostly to blame. As the UN World Food Programme asks for emergency aid of €62.45 million, our correspondent Ga?lle Borgia travelled to Anosy, the region hardest hit by the crisis.
For the past six months in Madagascar, men, women, the elderly and children have been dying of hunger. However, although the World Food Programme (WFP) has requested €62.45 million from donor countries, the Malagasy government remains largely indifferent to the crisis and has refused to declare a state of emergency.
The region of Anosy, in the far south of Madagascar, has been particularly hard hit by the unprecedented drought. It is also one of the most remote and dangerous areas of the island.
The district of Amboasary Atsimo, from where we reported, is often the scene of attacks from ""dahalo"" – rural bandits who carry out raids in villages and kill."
Typhoon,"Typhoon Molave slammed into Vietnam with destructive force Wednesday, killing at least two people and sinking two fishing boats with 26 crew members in what was feared to be the most powerful storm to hit the country in 20 years.
Winds of up to 150 kilometers (93 miles) per hour killed a man by knocking him off his roof as he was trying to reinforce it in south-central Quang Ngai province. Another man was pinned to death by a fallen tree in the coastal province, the official Vietnam News Agency reported.
The navy deployed two rescue boats to search for the 26 fishermen off Binh Dinh province, according to state-run VTV network. It was not immediately clear if anyone was saved in the storm-tossed waters."
drought,"Almost half of India – an area home to more than 500 million people – is facing drought-like conditions while a blistering heatwave has killed dozens of people in the impoverished eastern state of Bihar.
As the country suffers its lowest rainfall ahead of a monsoon season in more than six decades, the western state of Maharashtra witnesses its worst drought in 47 years, forcing many to leave their lands and take shelter in relief camps, as they wait for monsoon rains.
Reporting from Beed in Maharashtra, Al Jazeera’s Elizabeth Puranam said people walk in intense heat, sometimes for kilometres, only to find a small amount of muddy water at the bottom of a well.
Asha Pawar said she collects about five pots – or 100 litres – of water a day for herself and her four children. The state government provides water tankers, but Pawar said they only come every four or five days.
“We have no arrangements for water. We keep getting it from whatever source is available. If nothing is available, we climb down the well for drinking water,” Pawar told Al Jazeera.
“My daughter fell in the well when she went to fetch water. A passer-by rescued her when he heard her scream.”
Elsewhere in Beed, farmers have left their land and moved to nearby relief camps, where the government provides fodder and water to keep their cattle alive.
“There is no water left in the Beed area. It used to rain by June 7, but there are still no signs of rains. Last year, we had a drought situation. This year is worse. If it doesn’t rain again this year, we have to leave our village,” said farmer Navnath Kadam, who has already spent four months at a relief camp."
