label,content
Typhoon,"At least 20 people have been killed and 50 others missing in Japan after the country's western coast was hit by typhoon Talas on Sunday.
The typhoon has unleashed heavy rains, triggering landslides, and is slowly moving north. The government has ordered evacuation of 460,000 people in western and central Japan. Hundreds of people are still stranded as the rescue efforts are being hampered by flooded rivers and collapsed bridges, local agencies report.
The typhoon has caused record amount of rainfall in some areas, making it the worst storm to hit the country since 2004.
Talas has damaged Nijojo castle, designated as an important cultural treasure and a popular tourist attraction in the ancient city of Kyoto.
Public broadcaster NHK showed a bridge swept away after torrential rain. People holding umbrellas waded through knee-deep water in city streets and residential areas. Many cars were washed away in the floods.
Japan's meteorological agency warned of more heavy rains, strong winds, floods and landslides. It has issued landslide warnings in nearly all of the country's prefectures."
other,Why were the experts unable to predict the Fuego volcano eruption? The long-running series in which readers answer other readers’ questions on subjects ranging from trivial flights of fancy to profound scientific concepts
earthquake,"A massive earthquake of 6.4 magnitude hit Assam on Wednesday morning, causing widespread damage in the Northeast state, officials said.
Tremors were felt in the entire region, including neighbouring Meghalaya and northern parts of West Bengal, they said.
The earthquake hit Sonitpur district at 7.51 am, they added.
It was followed by two more jerks of 4.3 and 4.4 magnitudes at 7.58 am and 8.01 am, respectively.Most parts of the region felt the impact of the massive earthquake as people ran out of their homes and other places in panic.
Many buildings in Tezpur, the district headquarters of Sonitpur, Guwahati and other places developed cracks.
Detailed reports are awaited regarding casualty."
Typhoon,"Another busy hurricane season appears likely, although it won’t be as bad as last year, according to a prediction released Wednesday by AccuWeather, a private weather forecasting service.
The prediction calls for seven to 10 hurricanes. Three to five of these are expected to reach major hurricane strength, which means winds of at least 111 mph.
“Current indications are this will be another above-normal season,” said Dan Kottlowski, AccuWeather’s lead hurricane forecaster. “This can translate into high impacts on the United States.”
The season still is unlikely to be as busy as last year’s record-breaking season, which generated 30 storms, including 13 hurricanes, subjecting the United States to 12 direct hits and exhausting the storm names selected for that year.
But the danger to the U.S. east coast may be higher this year because of the weakening of the Bermuda high, a high-pressure zone that last year stiff-armed many storms into the Gulf of Mexico. This year, the Bermuda high’s rim could be farther northeast, allowing storms to curve north earlier and strike the east coast.
The Accu-Weather forecast cited warm Atlantic temperatures as one factor in the prediction of an active season.
Hurricane season officially starts June 1, although there’s been discussion of shifting the date into May, since the past few years have produced several pre-season storms."
wildfires,"Record-breaking temperatures and months of severe drought have fuelled a series of massive bushfires across Australia.
Although recent cooler conditions and rain have brought some respite, more than 50 fires are still burning in the states of New South Wales and Victoria.
Hot and windy conditions are forecast to return to many parts of New South Wales this weekend and authorities in the Australian Capital Territory (ACT) have declared a state of emergency as massive bushfires rage south of Canberra.
At least 33 people have been killed - including four firefighters - and more than 11 million hectares (110,000 sq km or 27.2 million acres) of bush, forest and parks across Australia has burned."
other,"Congo volcano eruption, ensuing chaos kill at least 15 GOMA, Congo — Torrents of lava poured into villages after dark in eastern Congo with little warning, leaving at least 15 people dead amid the chaos and destroying more than 500 homes, officials and survivors said Sunday. The eruption of Mount Nyiragongo on Saturday night sent about 5,000 people fleeing from the city of Goma across the nearby border into Rwanda, while another 25,000 others sought refuge to the northwest in Sake, the U.N. children’s agency said Sunday. More than 170 children were still feared missing Sunday and UNICEF officials said they were organizing transit centers to help unaccompanied children in the wake of the disaster."
Typhoon,"While it is difficult to link any individual tropical cyclone to climate change, the UN World Meteorological Organization (WMO) expects to see more powerful storms in future as a result of global warming. 
Laura is the seventh named storm to landfall in the US this season, which has just begun what is traditionally its most intense period. It intensified within 24 hours from a Category 1 to a strong Category 4 on the Saffir Simson hurricane scale.
According to news reports, some 1,500 people are being sent into Louisiana for rescue and clean up missions, including troops from the National Guard. 
Winds of up to 150 mph caused severe damage, including the death of at least six people, and left half a million homes without power.
Louisiana Governor John Bel Edwards tweeted that the hurricane has left roads flooded and wildlife displaced, warning people to stay vigilant."
earthquake,"A magnitude-7.0 earthquake occurred in the far southern Philippine Sea off the coast of southeastern Mindano region of the Philippines. The epicenter was approximately 210 km (130 miles) southeast of Pondaguitan, Philippines. The tremor occurred at a depth of about 95.8 km (59.5 miles), and moderate-to-strong shaking was probably felt in the Philippine Sea near the epicenter. Weak-to-light shaking was probably felt in far southeastern Mindanao region. There have been no initial reports of damage or casualties as a result of the earthquake; however, significant damage is unlikely in the Philippines due to the depth and location of this event. It could take several hours until authorities can conduct comprehensive damage assessments, especially in remote areas. Aftershocks are likely over the coming days. The event has not prompted any tsunami advisories.Officials may temporarily shut down transportation infrastructure in the tremor zone to check for damage. Minor disruptions could occur during shutdowns, but service will likely resume quickly if no damage is found. Utility outages are possible, particularly near the earthquake's epicenter."
Typhoon,"With one of the largest storms seen for years bearing down upon the Korean Peninsula, both Koreas have today warned of the potential for danger.
Chosun Central News Agency reported on the approach of ‘Typhoon Bolaven’ this afternoon, saying, “Typhoon-15 is now moving northwestward at a velocity of 12km/h, as of 09:00 Thursday.”
“It is expected to come to the sea off Shanghai, China on around August 27th and move northward along the west coastal area of Korea before reaching the Chinese northeastern region on the evening of August 28th. The typhoon-15 will trigger strong wind and heavy rains in overall areas of Korea on August 27th and 28th,” the brief report added.
According to South Korea’s meteorological authorities, meanwhile, Typhoon Bolaven was 460km south of Sogwipo, the largest city on the south coast of Jeju Island, at 12PM today, moving at 34km/h in a north-northwesterly direction. It appears set to make landfall over Hwanghae Province in North Korea late on the afternoon of the 28th.
With that particular region only just recovering from serious flooding, the typhoon is likely to be an unwelcome, and damaging, addition to what has been a difficult summer."
other,"Japan Mount Ontake volcano: Death toll reaches 47 Rescue workers in Japan have recovered more bodies from Mount Ontake, bringing to 47 the number of those killed by Saturday's volcanic eruption. The search resumed despite fears of toxic gases and another eruption. The number of those unaccounted for is unknown but estimates say hundreds were at the summit at the time. Dozens were injured by falling debris. Since then, volcanic tremors have been continuously detected with smoke still coming out of the volcano. Police had earlier put the latest death toll at 48 but then revised it down by one. The majority of bodies found near the summit on Wednesday were hikers, according to local police. Helicopters have been used to bring the dead down from Mount Ontake. Around 1,000 troops, police and fire fighters are involved in rescue operations."
drought,"A severe drought is threatening South Africa's wildlife industry, with game farmers keeping fewer animals and tourists visiting game lodges in smaller numbers.
Parts of the country have been affected by consecutive years of abnormally hot weather and below average rainfall that have scorched grazing lands and dried up watering holes since 2015, the driest year on record.
Industry body Wildlife Ranching South Africa (WRSA) estimates the Northern Cape province has lost more than two-thirds of its game over the last three years.
It is conducting a countrywide survey to determine the scale of animal losses and the financial impact on the country's more than 9,000 wildlife ranches.
“It's been an extraordinary drought,” said WRSA chief Adri Kitshoff-Botha. “It's not a one-year or two-year drought. In some areas we've seen it has been going now for six years.”
The wildlife industry generates revenue for South Africa through tourism, hunting, breeding and meat production.
Trophy hunting alone generated 2bn rand (£106m) in 2016, according to research carried out for the environment ministry.
Southern Africa's temperatures are rising at twice the global average rate, according to the International Panel on Climate Change, and in much of South Africa the level of water in reservoirs is dwindling.
For Burger Schoeman, manager at Northern Cape game farm Thuru Lodge, the withered vegetation and parched ground are a serious concern for the sector.
Once home to around 4,500 wild animals _ including 35 different species, from antelope to rhino _ the lodge has lost around 1,000 animals due to drought. Carcasses are piling up in abandoned mines on the edge of the property.
“At this stage we are quite stretched. All the money you get from selling the animals, meat and all of that, gets put straight back into the property to look after the rest of the animals,” Mr Schoeman said."
Typhoon,"Hundreds of people have been rescued after Hurricane Sally _ which has since transformed into a tropical storm _ made landfall in Alabama and Florida on Wednesday morning.
The storm arrived as a Category 2 hurricane in Gulf Shores, Alabama, around 4.45am with 105mph winds and rain depths in the feet, not inches, flooding homes and streets _ as people were forced to evacuate from the southern coast.
Some areas have already been hit with 24 inches of rain, and a total of 35 inches could come in parts of Florida and Alabama, according to the National Weather Service. Why specific areas were getting hammered with high rains was due, in part, to how slowly the storm was moving. It was traveling at just 7mph up the coastal states.
First responders used boats and high water vehicles in parts of Florida and Alabama to rescue hundreds of trapped residents while Hurricane Sally transformed into a tropical storm, with winds decreasing to 70mph.
The rescues came after some of the areas hit the hardest were not issued mandatory evacuations. Residents were encouraged to voluntarily leave, but some people still stayed behind in their homes.
“At one point we were grabbing things to evacuate because the water was starting to get up to the second level and then by that point it was too late for us to go anywhere,"" Kirsten Colla, who lives in a townhouse on Escambia Bay in Pensacola, Florida, told weather.com."
earthquake,"A powerful earthquake of 6.4 magnitude killed at least six people as it tore down buildings in central Croatia today, as rescuers combed toppled roofs and rubble in the dark.
The tremors were felt as far afield as Vienna while the damage was concentrated in and around Petrinja, a town some 50 kilometres south of Croatia's capital Zagreb. 
Rescuers tried to pull people from the rubble of collapsed buildings, television footage showed, and army troops were sent in to the area to help.
As rescue teams shovelled away bricks and other debris, some elderly residents gathered in a park in downtown Petrinja, wrapped in blankets and afraid to return home. 
""All the tiles in the bathroom are broken, all the dishes fell out"", Marica Pavlovic, a 72-year-old retired meat factory worker, told AFP of the damage to her home.  
""Even if we wanted to, we can't go back in, there is no electricity."" 
The GFZ German Research Centre for Geosciences said the quake hit at a depth of 10km. The epicentre was in the town of Petrinja, 50km south of the Croatian capital Zagreb.
Tomislav Fabijanic, head of emergency medical services in nearby Sisak, said many people had been injured in Petrinja and in Sisak.
""There are fractures, there are concussions and some had to be operated on,"" he said.
Prime Minister Adrej Plenkovic, who rushed to Petrinja, said: ""The army is here to help. We will have to move some people from Petrinja because it is unsafe to be here."""
earthquake,"SANTIAGO, Chile — A strong earthquake with a preliminary magnitude of 6.8 struck off the coast of northern Chile in the first minutes of Tuesday, the U.S. Geological Survey said.
There were no immediate reports of casualties or damage and the Chilean navy said there was no possibility of a tsunami.
The quake occurred at 12:09 a.m. local time at a depth of 35 kilometers (22 miles). It was centered 78 kilometers (48 miles) northeast of the Atacama city of Vallenar. A few minutes later, a second quake occurred with a preliminary magnitude of 6.3.
The quake was felt as far south as the capital, Santiago, and in Antofagasta, 1,330 kilometers (826 miles) further north.
Video from the scene showed windows rattling and items falling to the ground. Local radio stations reported that boulders broke off hills. The electricity was briefly cut off.
Chile is located in the so-called Pacific Ring of Fire and often experiences large earthquake. The last major quake, on Feb. 27, 2010, set off tsunamis and killed 526 people."
wildfires,"Mandatory evacuations for the Waldo Canyon Fire were expanded Wednesday to include the town of Crystola (in El Paso and Teller counties) and the south and east sides of Woodland Park.
Fire officials said at an afternoon news briefing that wind was a big factor in fighting the blaze on Wednesday.
Colorado Springs Fire Chief Rich Brown said that on Wednesday, as was the case Tuesday, conditions are “erratic.”
He added: We “put out as many burning embers and hotspots as we can.”
Incident Commander Rich Harvey concurred. “I hate wind  Wind is big factor in how we do this fire. It won’t stay in the same place. The winds keep shifting on us.”
He said fire managers are expecting thunderstorms as a cold front moves in from Denver.
A lot of people expressed concern because Wednesday’s weather mirrors Tuesday’s. Harvey said everyone saw firsthand how quickly the fire can move.
“We’re learning its tricks,” Harvey said of the fire’s propensity to make quick runs.
The El Paso County Sheriff’s office announced about 1 p.m. that the pre-evacuation area had been expanded to Holland Park and Pleasant Valley. Minutes later the pre-evacuation notice was expanded to include the communities of Palmer Lake and Monument, north of the Air Force Academy to County Line Road and west of Interstate 25.
Fear of weather and wind changes caused a mandatory evacuation of about 3,000 people in Woodland Park and part of Teller County this morning.
A mandatory evacuation order was issued around 11:30 a.m. for areas east of Highway 24 to Baldwin Street, which turns into Rampart Range Road.
According to Woodland Park Mayor David Turley, the city is responding well and things are, for the most part, calm."
Typhoon,"The second powerful typhoon to slam Japan in a week unleashed fierce winds and rain on southern islands on Sunday, blowing off rooftops and leaving homes without power as it edged northward into an area vulnerable to flooding and mudslides
Weather officials warned that the rainfall from what could be a record storm would be fierce. Warnings were issued days in advance for people to be ready to take shelter and stock up on food and water.
Several rivers on the main southwestern island of Kyushu were at risk of overflowing, officials said. Public broadcaster NHK TV said evacuation warnings were issued for more than 50,000 people in Okinawa and Kyushu, including Kagoshima and and Nagasaki prefectures.
News footage showed people in Kyushu starting to gather at gymnasiums, before winds gather momentum in the evening. Social distancing will be in place to guard against the coronavirus pandemic, officials said.
The Japan Meteorological Agency said Typhoon Haishen, which means “sea god” in Chinese, was packing sustained winds of up to 162 kilometers (100 miles) per hour after battering Okinawa and the southern Kyushu island of Amami Oshima early Sunday. Alerts for strong winds, waves, high tides, rainfall and lightning were issued for Amami Oshima alongside evacuation orders.
There were no immediate reports of any injuries in Okinawa, home to more than half of the roughly 50,000 U.S. troops based in Japan under a bilateral treaty.
Haishen was not only powerful — equivalent to a Category 2 hurricane — but also large in its reach, according to the meteorological agency.
Bullet trains were temporarily halting services, and dozens of flights were canceled. All Nippon Airways said such cancellations will continue Monday and possibly on Tuesday for flights in southern Japan, such as Yamaguchi, Kochi and Fukuoka.
Haishen’s projected course has it hitting the Korean Peninsula later in the week.
Haishen’s course is similar to Typhoon Maysak, which lashed southern Japan last week, injuring dozens of people and cutting power to thousands of homes.
A cargo ship carrying 43 crew members and 5,800 cows from New Zealand capsized off the coast of Japan. Two people were rescued, and one body was recovered. The search has been halted because of Haishen."
wildfires,"Some residents cried as they walked through the rubble of their homes while others shared amazing stories of survival as more people returned to their houses Tuesday and surveyed the twisted metal and smoking ruins left behind by a devastating California wildfire.
Gary Herrin sobbed as he walked through what had been his childhood home in Middletown.
""Yep, grew up here, was able to walk to school from here. Many friends lived close by,"" Herrin recalled, looking around. ""There's a lot of good people here, but it's a ghost town now, it's really eerie.”
His brother had been living in the home and members of his extended family resided nearby.
""I go to my brother-in-law's house, my niece's house, and there's nothing, nothing, ashes,"" Herrin said.
A number of people saw the devastation for the first time since the massive flames sped Saturday through rural Lake County, less than 160 kilometres north of San Francisco.
Aided by drought, it has consumed more than 269 square kilometres and was 30 per cent contained.
Fire investigators working to determine what caused the massive blaze have narrowed their focus to an area in the community of Cobb, where the blaze was first spotted, said California Department of Forestry and Fire Protection spokesman Daniel Berlant.
What sparked the blaze remains under investigation, he said.
Authorities say 585 homes were known to be destroyed, and the number was expected to increase. Another 9,000 structures remained threatened.
The Lake County fire and another blaze about 193 kilometres to the southeast have displaced 23,000 people and were the worst of a dozen wildfires burning in the state. The Lake County fire spread into northern Napa County, but the region's famous wine valley was not threatened.
Rancher Lisa Comstock said she and her three dogs survived the raging fire in rural Middletown by jumping into a water trough as flames neared her home."
Typhoon,"The Philippines on Wednesday began tallying the damage bill from powerful Typhoon Nesat, which killed at least 21 people and left behind flooded towns, overflowing dams and damage to rice crops across northern Luzon island.
As the typhoon moved over the South China Sea towards northern Vietnam and southern China, Manila said efforts to find dozens of people still missing were being hindered by bad weather.
Financial markets, government offices and some schools reopened after being closed by the typhoon, and train services resumed after power supplies were restored in the capital. However, some flights were again cancelled on Wednesday."
other,"Thousands return to DRC after Mount Nyiragongo volcano eruption May 23 (UPI) -- Thousands of people who evacuated the Democratic Republic of Congo after the Mount Nyiragongo volcano erupted returned to view the aftermath Sunday. Rwanda's Emergency Management Ministry said that at least 8,000 people crossed the border into the country following the eruption. ""This morning, after lava flows from Nyiragongo volcano have stopped, most of Congolese evacuated to Rubavu are returning back home,"" the ministry said."
drought,"Arizona is getting a jump start on what will be a yearslong process to address a dwindling but key water source in the U.S. West.
Several states and Mexico rely on the Colorado River for drinking water and growing crops. But climate change, drought and demand have taken a toll on the river that no longer can deliver what was promised in the 1920s.
Arizona, New Mexico, Colorado, California, Utah, Wyoming and Nevada have been operating under a set of guidelines approved in 2007. Those guidelines and an overlapping drought contingency plan will expire in 2026.
Arizona water officials gathered Thursday to outline a plan for what comes next. Other states in the river basin have had more informal discussions.
“Hold on to your seats because the reconsultation will be technical and complicated, and it will take a long time,” said Ted Cooke, general manager of the Central Arizona Project, who is co-chairing Arizona’s effort.
Meanwhile, the U.S. Bureau of Reclamation is reviewing the effectiveness of the 2007 guidelines that address shortages and surpluses of water, and efforts to conserve water in Lake Mead along the Nevada-Arizona border. A draft is expected in August, and a final report in December.
“It’s prudent water management to review how well something has worked before determining what might replace it,” said Carly Jerla of the Bureau of Reclamation.
When those guidelines went into effect, the river had been in drought conditions for several years. It hasn’t let up. A drought contingency plan approved by the Western states last year was meant as a stop-gap. It requires Arizona, Nevada and Mexico to prop up Lake Mead earlier than under the 2007 guidelines. It also looped in California for water cuts.
A Reclamation audit published last month found that water use in the Colorado River’s lower basin dropped by more than 575,000 acre-feet from 2018 to 2019, a level not seen since 1986. That allowed Lake Mead and Lake Powell — key indicators of the river’s health — to increase by several feet but both remain well below capacity.
As of this week, Mead was 41% full. Powell, along the Arizona-Utah line, was 53% full.
Arizona is looking to build upon the work done on the drought contingency plan. The committee of about three dozen people that worked it helps develop what might replace the existing guidelines, focusing on how to sustain the river while meeting the state’s water needs, officials said."
other,"Volcano erupts near Congolese city of Goma; residents flee GOMA _ Congo’s Mount Nyiragongo erupted for the first time in nearly two decades Saturday, turning the night sky a fiery red and sending lava onto a major highway as panicked residents tried to flee Goma, a city of nearly 2 million. There was no immediate word on any casualties, but witnesses said that lava already had engulfed one highway that connects Goma with the city of Beni in North Kivu province. Mount Nyiragongo’s last eruption, in 2002, left hundreds dead and coated airport runways in lava. More than 100,000 people were left homeless in the aftermath, adding to the fear in Goma on Saturday night."
wildfires,"Firefighters are battling to keep a large bushfire which has come within 700 metres of a small township on an Australian holiday island at bay.
Dozens of residents of Happy Valley were earlier urged to evacuate as the blaze raged east across Fraser Island.
For six weeks, firefighters have been struggling to control the blazes on the island - a popular tourist destination off the coast of Queensland.
However efforts have been thwarted by a continuing heatwave and dry ground.
The bushfire was sparked by an illegal campfire in mid-October and has burnt through over half of the island - about 83,000 hectares."
