label,content
Typhoon,"Tropical Storm Bertha forms off the South Carolina coast A tropical storm warning has been issued for South Carolina’s coast and the storm was expected to bring heavy rainfall, the U.S. National Hurricane Center said. Tropical Storm Bertha formed Wednesday morning off the coast of South Carolina, becoming the second named storm before the official start of this year's Atlantic hurricane season. A tropical storm warning has been issued for South Carolina's coast and the storm was expected to bring heavy rainfall, the U.S. National Hurricane Center said. Bertha’s maximum sustained winds were near 45 mph (75 kph) but it was expected to weaken to a tropical depression after moving inland. The storm was centered about 30 miles (50 kilometers) east-southeast of Charleston, South Carolina, and was moving northwest near 9 mph (15 kph)."
earthquake,"Magnitude-6.9 earthquake strikes Papua New Guinea Tsunami alert issued following tremor An magnitude-6.9 earthquake hit near Lae, Papua New Guinea, and a tsunami alert was issued Friday, according to Radio New Zealand. The epicenter was located in Wau village near Lae, and the Pacific Tsunami Warning Center issued a tidal wave warning for Papua New Guinea shores. The US Geological Research Center said the quake occurred 85 kilometers (52 miles) below the surface. Officials are yet to make a statement on casualties and property damage."
other,"The Eruption of Japan's Mount Ontake On Saturday, Japan's Mount Ontake volcano erupted without warning, surprising several hundred nearby hikers. Plumes of volcanic gas and ash overtook the fleeing hikers and buried nearby lodges and outbuildings. Though most of the people on Mount Ontake that day were able to escape. 40 suffered significant injuries and at least 36 bodies have been found so far, according to Japanese authorities. More than 24 bodies remain at the summit, and recovery crews have been unable to return, wary of more activity from Ontake as tremors continue to shake the region."
Typhoon,"Edouard formed in the Atlantic, but it isn't the tropical system the US should watch (CNN)Tropical Storm Edouard formed in the Atlantic on Sunday night with sustained winds of 40 mph. ""The center of the Edouard is located a little over 500 miles south of Newfoundland,"" CNN meteorologist Dave Hennen says. It is forecast to turn into a post-tropical system later Monday or Monday night and is expected to continue to track toward Ireland and the UK. If it stays together, it could impact these countries later in the week. But the tropical system people in the US should keep their eyes on is moving across the Southeast on Monday. This system moved from the Gulf of Mexico on Sunday and drifted over the Florida Panhandle and into Georgia Monday. Once the low-pressure system emerges back into the Atlantic off the Carolina coasts, it could become our next named storm."
Typhoon,"Typhoon Wipha, which is currently a storm with 110 mph winds located several hundred miles south of Kyoto, Japan, appears poised to sideswipe, or possibly even make a direct hit on Japan in the coming days. The storm is expected to bring strong winds, heavy rain, and high waves to the Japanese coast from Tokyo northward, including the ailing Fukushima Daiichi nuclear plant, where cleanup efforts have already hit serious roadblocks.
Current forecasts show Wipha making landfall, or coming close to making landfall, near Tokyo on Tuesday into Wednesday, while transitioning from a weakening tropical cyclone into a hybrid storm, with characteristics of both a tropical storm and an extratropical system. Those characteristics are similar to some of the features that Hurricane Sandy had when it devastated the U.S. East Coast nearly a year ago this month. Wipha could bring an expanded area of high winds and pounding surf along with several inches of rain to heavily populated areas of Japan, including the vulnerable nuclear plant that was incapacitated by the massive earthquake and tsunami in 2011. The tsunami led to a series of cascading engineering failures, culminating in a triple nuclear meltdown at the plant in the worst accident at a nuclear power plant since Chernobyl in 1986.
Ryan Maue, a meteorologist at WeatherBell Analytics, a private forecasting firm, told Climate Central that the storm poses a “huge flood potential” for the Fukushima area. “Deep convection on the westward flank of the storm . . . plus the topography of Japan means heavy rain for the coastline regardless of the Typhoon's track,” he said in an email message. “Wipha is extra-large size-wise,” Maue said, predicting it will grow and strengthen as it makes its closest pass to Japan, aided by strong jet stream winds in the upper atmosphere.
Even in the absence of landfalling typhoons, cleanup work at Fukushima has hit numerous serious roadblocks, with recent discoveries that the plant has been leaking radioactive water into the Pacific Ocean. A team of 16 experts from the International Atomic Energy Agency is currently in Japan to visit the plant and advise the Japanese government on how to deal with the challenge of storing large amounts of radioactive material on site."
other,"Former patients and children of a Canadian fertility doctor who used his own or unknown sperm to impregnate patients have been offered a C$13m ($10m, £7m) settlement agreement.
It is thought to be the first-ever legal settlement of its kind.
Under the terms of the deal, claimants will be given compensation based on court-determined level of harm.
Money will also be set aside for a DNA database to allow dozens of children to identify their biological fathers.
The class-action lawsuit currently includes 226 people. Dr Barwin worked at two clinics in Ottawa, Ontario.
Some couples who were told that the male partner's sperm would be used were unknowingly given random samples, and in some cases, the doctor's own.
Some of the claims date back to the 1970s. Dr Barwin is now in his 80s and has not practiced since 2014.
The settlement must still be approved by a judge before any money will be made available.
Rebecca Dixon, 31, found out that her real father was Dr Barwin - whose clinic her parents had visited - after she developed a disease that nobody else in her family had. She and her parents launched the lawsuit in 2016.
""I am not sure we will ever achieve closure,"" she told the Ottawa-Citizen newspaper.
""It is something that will be with us for the rest of our lives. But the legal side wrapping up will allow people to come to a bit more peace with the situation.""
The proposal also calls for C$75,000 to be used to set up a database for children conceived at his clinics to find out the identity of their father. The purpose of the database will be to provide children with the opportunity to identify their biological fathers, gain access to medical history and to locate any half-siblings.
Dr Barwin and his lawyer had no comment on the matter, but the settlement does not require the former fertility doctor to admit any fault.
He ""has denied and continues to deny all of the plaintiffs' claims in this action,"" lawyers said in court documents filed on Wednesday.
In 2019, Dr Barwin was stripped of his medical license by the College of Physicians and Surgeons of Ontario, which called his actions ""beyond reprehensible""."
earthquake,"A series of aftershocks jolted central Croatia on Wednesday, a day after a 6.3-magnitude earthquake killed at least seven people, injured dozens and left several towns and villages in ruins.
Authorities warned that the coronavirus could spread in crowded shelters. Many people are in tents, their cars or military barracks.
The strongest, 4.7-magnitude tremor was recorded near the heavily damaged town of Petrinja, some 40 kilometers (25 miles) southeast of the capital, Zagreb.
Neven Pavkovic, a resident, said the aftershocks kept him awake: ""It was a rough night, I slept maybe half an hour.”
In the hard-hit village of Majske Poljane, where five people died, a little boy could be seen sleeping in a van on the chilly morning.
Sobbing villagers said they received blankets, food and other aid but don’t know what they will do next. Rain that fell overnight turned the dust from the rubble into mud, adding to the hardship.
“We can’t say ‘Good morning,’ It is not good,” Petrinja mayor Darinko Dumbovic told Croatian radio. “We had the third and fourth tremors this morning, short ones but strong. What hasn’t fallen off before is falling now from the ruins of Petrinja.”
“Fear has crept into people,"" he said.
Pope Francis prayed for the victims. At the end of his weekly audience, he said: ”I particularly pray for those who died and for their families.”
Prime Minister Andrej Plenkovic said the government will declare Saturday a day of national mourning. As the government abolished a travel ban between counties that was imposed during the holidays because of the coronavirus pandemic, Plenkovic appealed for respect for other measures.
“We are still fighting COVID-19, it wouldn’t be good to relax now,” Plenkovic said at a government session.
The International Committee of the Red Cross said it had deployed its Croatian staff in the quake-hit area, and warned of the possible spread of the coronavirus amid the emergency.
“Hundreds of people who were forced to leave their homes are accommodated in communal buildings and tents, while others are seeking shelter in different parts of the country, increasing the risk of transmission,"" a statement said.
Croatian officials said a 12-year-old girl died in Petrinja, a town of some 25,000 people. At least 26 people were hospitalized with injuries.
Tuesday's quake, the strongest in Croatia since the introduction of the modern seismic measurement system, was felt throughout the region, including neighboring Bosnia, Serbia and Slovenia.
The central Croatian region was also struck by a 5.2 earthquake on Monday."
Typhoon,"President Benigno Aquino has travelled to areas in the southern Philippines devastated by a powerful typhoon that struck earlier this week.
Meeting survivors in New Bataan, the scene of deadly flash floods, he said efforts had to be made to ensure such a disaster was not repeated.
A total of 418 people are now confirmed dead and another 383 remain missing, official figures show.
More than 300,000 people are currently staying in evacuation centres.
Typhoon Bopha struck the southern island of Mindanao on Tuesday. High winds and heavy rain damaged a swathe of the island, but the worst-hit areas were two eastern provinces, Compostela Valley and Davao Oriental.
In New Bataan, in Compostela Valley, several buildings - including emergency shelters - were washed away or buried by flash floods and mudslides.
""We want to find out why this tragedy happened and how to keep these tragedies from happening again,"" Mr Aquino was quoted by AFP news agency as telling local residents.
""I am here to listen and hear explanations. This is not a time for accusations. It is a time for work,"" he said.
The typhoon destroyed almost 16,000 houses, the National Disaster Risk Reduction and Management Council said, forcing families to seek shelter elsewhere.
Damage so far has been estimated at 4bn pesos ( $100m, ?60m)."
other,"Volcano erupts in eastern Congo, thousands flee Goma GOMA, Democratic Republic of Congo (Reuters) -Lava from a volcanic eruption approached the airport of eastern Democratic Republic of Congo's main city of Goma late on Saturday, and the government urged residents to evacuate. As the red glow of Mount Nyiragongo tinged the night sky above the lakeside city of about 2 million, thousands of Goma residents carrying mattresses and other belongings fled the city on foot - many toward the frontier with Rwanda."
Typhoon,"Fay _ Atlantic Ocean July 12, 2020 _ NASA Tracks Fay’s Remnants into Eastern Canada Visible imagery from NASA’s Terra satellite showed that Post-Tropical Cyclone Fay had moved into eastern Canada by July 11. The Moderate Resolution Imaging Spectroradiometer or MODIS instrument that flies aboard NASA’s Terra satellite captured a visible image of Post-Tropical Storm Fay on July 11 at 1:30 p.m. EDT that showed the system had moved into eastern Canada. At NASA’s Goddard Space Flight Center in Greenbelt, Md. visible imagery from NASA’s Terra satellite was used to create a time lapse of the movement of Tropical Storm Fay from July 9 to 11. The animation showed Fay had moved through upstate New York and into eastern Canada. The animation was created using NASA Worldview. NASA’s Terra satellite provided a visible time lapse of the movement of Tropical Storm Fay movement from July 9 to July 11. The animation showed Fay had moved through upstate New York and into eastern Canada. Credit: NASA’s Earth Observing System Data and Information System (EOSDIS) Worldview"
wildfires,"In the dry highlands of Arizona where Jeff Andrews manages wildfires, it’s shaping up to be another white-knuckle summer.
“Things are looking pretty bleak,” said Andrews, deputy fire staff officer for Prescott National Forest. “We had a good amount of rainfall in November and December, but January and February have been dry. It’s going to have a pretty significant impact on the fire season.”
It’s a similarly grim outlook for Don Muise, Andrews’ counterpart in the Coconino National Forest.
“I’ve been burned before by trying to make predictions,” Muise said. “But things aren’t lining up to be much better than last year.”
Predicting a fire season isn’t easy, but one of the biggest indicators is winter rain and snow, Muise said.
Snowpack covering the San Francisco Peaks in Coconino National Forest is at about 60 percent of what it normally is, while rainfall levels in the Verde Valley are about 50 percent of normal.
April, May and June are predicted to be the worst for forest fires, the officers said. The fire season typically begins in March _ when most of the fires are human-caused _ and ends with the monsoon season in August.
The summer of 2011 saw fires consume nearly 900,000 acres of U.S. Forest Service land in Arizona. The Wallow Fire alone burned through more than 538,000 acres over six weeks in eastern Arizona, making it the largest in state history."
Typhoon,"Insured losses in China caused by Typhoon Nesat should be less than $50 million, according to catastrophe modeler EQECAT Inc.
The typhoon made landfall Thursday near Haikou, in China’s Hainan Province, with maximum sustained winds of 75 mph. Nesat earlier struck the Philippines, where Oakland, Calif.-based EQECAT estimated insured damages at less than $100 million.
EQECAT noted that Hainan is primarily an agrarian province, and that insurance penetration as a whole in China is below 20%, depending on region and economic development.
“Low levels of damage combined with low insurance penetration produce an expectation that losses from the catastrophe will remain below $50 million,” EQECAT said in an analysis released Friday."
other,"DR Congo volcanic eruption damages crops in Rwanda's Rubavu District Lava from Nyiragongo eruption damaged between three and five hectares of crops in Cyanzarwe Sector of Rubavu District in western Rwanda. The volcanic eruption in eastern DR Congo, which happened on Saturday, May 22, also had other implications in Rwanda where it triggered a wave of earthquakes—which damaged houses and road in Rubavu. The New Times has established that the flowing lava crossed into Rwanda and destroyed people’s crops."
other,"In the aftermath of the deadly eruption on New Zealand's White Island, questions are being raised about why tourists were allowed on an active volcano. Five people are dead"
other,"Congo volcano eruption toll rises to 32 The volcanic eruption in eastern Congo two days ago has killed at least 32 people, officials say, as residents searched for missing loved ones amid destroyed homes on the outskirts of the eastern city of Goma where aftershocks were detected. With little warning Mount Nyiragongo turned the dark sky fiery red Saturday night and then spewed torrents of lava into villages destroying more than 500 homes."
Typhoon,"Heavy rain and a cyclonic storm are likely at several places in the western parts of India, warned the India Meteorological Department (IMD) in its latest weather forecast on Thursday. The stormy weather is due to a low pressure area over the Arabian Sea. According to the IMD, this is likely to intensify into a cyclonic storm by May 16, and some places in Goa and south Konkan region may see very heavy rainfall. ""A low pressure area has formed over the southeast Arabian Sea and adjoining Lakshadweep area today. It is very likely to become well marked over Lakshadweep area by Friday morning,"" the weather office said. The conditions may result in a depression by Saturday morning and intensify into a cyclonic storm in the next 24 hours. Gujarat Chief Minister Vijay Rupani has asked officials of the coastal districts to take necessary safety measures."
Typhoon,"Typhoon Fitow barrelled into China's east coast Monday, packing winds of more than 200 kilometres (125 miles) an hour, after hundreds of thousands of people were evacuated and bullet train services were suspended.
At least three people were reported killed, all of them near the city of Wenzhou in Zhejiang province, the state broadcaster CCTV said.
Parts of Zhejiang, which borders the commercial hub Shanghai, saw nearly 29 centimetres (11 inches) of rain over 17 hours from Sunday to early Monday, while areas in Fujian to the south saw up to 16 centimetres, the official China News Service said.
In the hard-hit county of Cangnan in Wenzhou, more than 1,200 homes collapsed and damages amounted to hundreds of millions of yuan, China National Radio said.
One of the victims, 55-year-old Ni Wenlin, died ""after strong wind blew him off a hill"" late Sunday, Xinhua news agency said, citing municipal flood control authorities.
Another person died of electric shock, CCTV reported.
In Fujian the typhoon snapped electricity poles in half, leaving power lines on the ground, and bent iron road signs out of shape, the radio reported.
In the coastal city of Ningde, a village leader told the Beijing Times that huge waves had damaged a 200-hectare (490-acre) seaweed farm, on which nearly 100 families depended for their livelihood.
At least 59 bullet trains in Zhejiang were cancelled, along with 22 flights from the provincial capital Hangzhou and 27 in Wenzhou, Xinhua said.
Sections of highways were shut and more than 350 buses from Wenzhou were cancelled.
Forecasters said the storm was expected to move northwest but weaken quickly.
But continued rainstomes were expected due to another typhoon, Danas, which was set to hit Japan's main islands on Monday.
Packing winds of up to 180 kilometres per hour near its centre, Danas was battering the southern Japanese chain of Okinawa, where more than 50 flights at Naha airport were cancelled while schools were shut, according to local media.
The Japanese meteorological agency issued an alert for strong winds and high waves, while urging residents to remain on guard for floods and landslides as well as lightning and tornadoes.
Local authorities in Okinawa and Kagoshima separately issued evacuation advisories to some 6,500 households, public broadcaster NHK said."
wildfires,"A ferocious wildfire in Northern California that has killed an elderly woman, displaced 13,000 residents and destroyed hundreds of homes continued to grow Monday, chewing through 1,000 more acres by the time night fell.
The explosive Valley fire, which broke out in Lake County on Saturday, has overwhelmed firefighters who have scrambled to keep up with its unpredictable nature. Consuming 62,000 acres -- about 97 square miles _ it prompted the local sheriff to declare it the worst tragedy the area had ever seen.
The rain that fell Monday afternoon appeared to be a sign of reprieve, but fire officials warned that that was not the case.
“The reality is that a fire burning this hot, the falling rain never even makes it to the ground,” said Doug Pittman, a Cal Fire spokesman. “It’s vaporized before it gets to the fire.”
Pittman added that the landscape has become so desiccated that its response to water, even if sprayed directly on grass and trees, is minimal. A shift in other elements -- such as an increase in humidity or a decrease in wind speed -- would actually be more helpful.
The drop in temperature, however, has at least made conditions more comfortable for the 1,800 firefighters on the scene.
“We’ll take any and all precipitation that we can get,” Pittman said.
Shortly after the Valley fire began in the area of Cobb Mountain, residents began calling police for assistance with evacuations, Lt. Steve Brooks of the Lake County Sheriff’s office said in a statement. Hundreds of homes were evacuated in the first few hours."
Typhoon,"Cristobal becomes the earliest third Atlantic named storm on record (CNN)The 2020 hurricane season is only two days old and is already an active one. Cristobal is now the third named storm of the season. It's the earliest a third named storm has ever formed. 2020 Atlantic Hurricane Season Facts >>> Right now Cristobal is a tropical storm with sustained winds of 40 mph with higher gusts. It is moving to the southwest at 3 mph. On its current track, it is expected to continue to interact with southern Mexico over the next several days. The main risk for this storm will continue to be rain. Ten to 20 inches of rain is possible across the Mexican states of Tabasco, Veracrus and Campeche. There could be isolated amounts of more than 2 feet of rain. Some of the Pacific locations in southern Mexico received 20 inches of rain over the weekend, and could get an additional foot of rain. According to the National Hurricane Center, ""Rainfall in all of these areas may produce life-threatening flash floods and mudslides."" ""The Bay of Campeche is notoriously the warmest part of the Gulf region this time of year,"" said CNN Meteorologist Chad Myers. In fact, sea surface temperatures for this area are running 3-4 degrees Fahrenheit above normal right now, providing a lot of fuel for the storm."
Typhoon,"“The United Nations agencies in the Philippines, with their humanitarian partners, are supporting the Government and other responders in their efforts to assess the situation and respond rapidly with vital supplies, through the coordination system led by the local authorities,” said Emergency Relief Coordinator Valerie Amos.
This morning, the UN Disaster Coordination Team (UNDAC) arrived in the city of Tacloban, one of the most affected areas, and reported scenes of total devastation, with all roads from the airport to the town blocked. The UN Children's Fund (UNICEF) and the World Food Programme (WFP) have also mobilized their in-country teams to reach those affected.
The Philippines Red Cross said it has received reports of 1,200 deaths in two areas hit by the typhoon, a drastic increase from the three reported yesterday.
“Sadly, it is likely that this figure will rise,” Ms. Amos said. ""The Government estimates that some 4.3 million people are affected, across 36 provinces, and initial assessments show that thousands of homes have been destroyed, roads are impassable and people need food, water, shelter and power.”
According to UNICEF, up to 1.7 million children could be affected by Haiyan. The agency has already mobilized its staff to deliver pre-positioned emergency supplies, and is flying in some 60 metric tonnes of additional supplies from Copenhagen, including medical and shelter equipment. They are expected to arrive within the next three days.
“UNICEF's first priorities are focused on life-saving interventions _ getting essential medicines, nutrition supplies, safe water and hygiene supplies to children and families,” said UNICEF's representative in the Philippines, Tomoo Hozumi.
In addition, the World Food Programme (WFP) has mobilized $2 million for the response, and will be appealing for more funds as the needs become clearer. As a preliminary measure, 40 metric tonnes of high-energy biscuits will be flown in from Dubai in the coming days. These are often provided in the early days of a crisis as they are light to transport and do not need cooking. WFP is also looking at other food commodities to stabilize the nutrition situation.
“The devastation we saw in Tacloban today was shocking,” said WFP Representative and Country Director Praveen Agrawal. “People have lost their homes and livelihoods, and the damage to infrastructure is substantial.""
In a statement issued by his spokesperson, Secretary-General Ban Ki-moon said he was deeply saddened by the extensive loss of life and the serious damage to the infrastructure of the country.
“The Secretary-General offers his sincere condolences to the people and Government of the Philippines, particularly to those who have lost family members, their homes or have been otherwise affected by this disaster,” the statement said.
Haiyan, known locally as Yolanda, is one of the strongest storms ever recorded, hitting landfall with sustained winds of 295 kilometres per hour (kph), placing it above the 252 (kph) threshold for a Category 5 hurricane, the highest category on the Saffir-Simpson hurricane wind scale. The typhoon is expected to hit Viet Nam later today.
Haiyan is the third major crisis to hit the Philippines in just two months. In October, the Bohol earthquake affected more than 3 million people, triggering landslides engulfing entire homes, ripping apart bridges and tearing down centuries-old churches. Seven cities in three different provinces were initially affected. In September, tens of thousands were forcibly displaced by armed clashes in Zamboanga City in the southern part of the country."
wildfires,"On May 28, 2015, the Moderate Resolution Imaging Spectroradiometer (MODIS) on NASA’s Aqua satellite acquired this image of smoke from fires in Canada’s Northwest Territories. Red outlines indicate hot spots where MODIS detected unusually warm surface temperatures associated with fire.
Due to a dry spring, forecasts suggested that the territory would see above-average fire danger in May and June. The May 29 wildfire situation report, issued by the Northwest Territories Department of Environment and Natural Resources, noted that there have been 46 total fires so far in 2015 affecting 406 square kilometers (157 square miles). Two of the three most recent fires prior to the report were caused by people: one from an abandoned campfire and another from grass burning. The third was caused by lightning. According to news reports, the summer season in the Northwest Territories was expected to see a return to more normal fire conditions.
Meanwhile, fires burning in Alberta, Canada, (south of this image) displaced thousands of residents and led some energy companies to suspend oil operations. CBC News reported that as of May 28, the Wabasca wildfire was under control, but dry conditions in that province remained a concern. Lighting was responsible for almost half of the 44 fires burning on May 28 across the province."
earthquake,"A 4.7-magnitude earthquake felt throughout the state and beyond late Sunday night appears to be the biggest temblor in Arkansas in more than three decades.
Scott Ausbrooks, the geohazards supervisor for the Arkansas Geological Survey, said the shaking was the most intense of nearly 800 small earthquakes rumbling out of Faulkner County since September and ties a 4.7 quake recorded in 1976. The 4.7-magnitude is still preliminary, but Ausbrooks said Monday it was a ""low-end"" estimate and it is not expected to be downgraded.
The quake was centered near Greenbrier, where much of the seismic activity has occurred in the past six months. The shaking was felt far and wide this time, with thousands of people from Arkansas, Missouri, Oklahoma, Tennessee and Mississippi reporting feeling it."
